gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,13.225,77.9,0.0,88.8,1601.0,88.359,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,13.315,88.1,0.0,88.8,1601.0,90.805,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,13.434,86.3,0.0,88.8,1601.0,90.438,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,13.534,84.7,0.0,88.8,1601.0,90.083,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,13.637,84.3,0.0,88.8,1601.0,89.992,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,13.753,85.1,0.0,88.8,1601.0,90.169,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,13.859,82.4,0.0,88.8,1601.0,89.551,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,13.966,73.2,0.0,88.8,1601.0,88.755,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,14.083,79.2,0.0,88.8,1601.0,88.881,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,14.19,79.5,0.0,88.8,1601.0,88.997,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,14.32,81.4,0.0,88.8,1601.0,89.439,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,14.408,88.2,0.0,88.8,1601.0,90.831,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,14.523,84.1,0.0,88.8,1601.0,90.073,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,14.615,85.3,0.0,88.8,1601.0,90.336,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,14.733,76.9,0.0,88.8,1601.0,89.315,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,14.837,83.5,0.0,88.8,1601.0,90.033,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,14.954,83.2,0.0,88.8,1601.0,90.009,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,0.11,83.0,0.0,88.7,1601.0,87.561,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,0.216,84.5,0.0,88.7,1601.0,86.403,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,0.342,87.0,0.0,88.7,1601.0,85.749,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,0.467,85.5,0.0,88.7,1601.0,85.408,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,0.547,73.5,0.0,88.7,1601.0,84.292,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,0.666,66.6,0.0,88.7,1601.0,82.55,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,0.772,68.2,0.0,88.7,1601.0,83.029,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,0.876,102.8,0.0,88.7,1601.0,86.135,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,1.003,109.6,0.0,88.7,1601.0,85.613,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,1.097,86.4,0.0,88.7,1601.0,85.823,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,1.216,90.0,0.0,88.7,1601.0,86.541,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,1.329,78.4,0.0,88.7,1601.0,85.331,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,1.444,77.0,0.0,88.7,1601.0,85.252,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,1.546,79.8,0.0,88.7,1601.0,85.448,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,1.6840000000000002,78.7,0.0,88.7,1601.0,85.411,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,1.767,78.1,0.0,88.7,1601.0,85.398,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,1.883,81.1,0.0,88.7,1601.0,85.6,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,1.99,83.5,0.0,88.7,1601.0,85.98,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,2.101,89.1,0.0,88.7,1601.0,87.238,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,2.203,87.3,0.0,88.7,1601.0,86.784,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,2.309,89.0,0.0,88.7,1601.0,87.209,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,2.417,85.8,0.0,88.7,1601.0,86.459,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,2.539,62.2,0.0,88.7,1601.0,86.483,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,2.64,61.4,0.0,88.7,1601.0,86.346,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,2.778,66.9,0.0,88.7,1601.0,84.395,2060s_2100A.txt,85.1
2060s,2100A,Novec_2100A,2.99,45.1,0.0,88.7,1601.0,76.541,2060s_2100A.txt,78.1
2060s,2100A,Novec_2100A,3.072,45.1,0.0,88.7,1601.0,76.566,2060s_2100A.txt,84.4
2060s,2100A,Novec_2100A,3.206,112.8,0.0,88.7,1601.0,87.053,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,3.296,102.3,0.0,88.7,1601.0,87.35,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,3.417,106.0,0.0,88.7,1601.0,87.367,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,3.576,79.8,0.0,88.7,1601.0,86.593,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,3.634,81.9,0.0,88.7,1601.0,86.737,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,3.74,83.3,0.0,88.7,1601.0,86.986,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,3.857,87.9,0.0,88.7,1601.0,88.549,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,3.968,85.7,0.0,88.7,1601.0,87.537,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,4.074,86.4,0.0,88.7,1601.0,87.735,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,4.206,69.6,0.0,88.7,1601.0,86.734,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,4.295,68.5,0.0,88.7,1601.0,86.043,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,4.42,74.7,0.0,88.7,1601.0,88.232,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,4.516,97.1,0.0,88.7,1601.0,88.022,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,4.628,115.9,0.0,88.7,1601.0,87.116,2060s_2100A.txt,90.3
2060s,2100A,Novec_2100A,4.796,88.0,0.0,88.7,1601.0,88.057,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,4.86,94.2,0.0,88.7,1601.0,89.169,2060s_2100A.txt,90.7
2060s,2100A,Novec_2100A,4.948,77.1,0.0,88.7,1601.0,87.935,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,5.064,89.4,0.0,88.7,1601.0,88.712,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,5.167,73.0,0.0,88.7,1601.0,88.306,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,5.283,73.7,0.0,88.7,1601.0,88.307,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,5.396,75.3,0.0,88.7,1601.0,88.176,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,5.505,71.6,0.0,88.7,1601.0,88.253,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,5.614,81.3,0.0,88.7,1601.0,86.688,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,5.72,79.2,0.0,88.7,1601.0,86.678,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,5.84,86.1,0.0,88.7,1601.0,87.549,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,5.943,84.5,0.0,88.7,1601.0,87.239,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,6.047,84.9,0.0,88.7,1601.0,87.355,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,6.155,82.4,0.0,88.7,1601.0,86.951,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,6.261,84.5,0.0,88.7,1601.0,87.348,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,6.373,86.2,0.0,88.7,1601.0,87.815,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,6.491,82.7,0.0,88.7,1601.0,87.124,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,6.602,67.9,0.0,88.7,1601.0,87.702,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,6.805,76.0,0.0,88.7,1601.0,88.288,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,6.829,76.0,0.0,88.7,1601.0,88.298,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,6.93,85.1,0.0,88.7,1601.0,87.977,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,7.027,105.1,0.0,88.7,1601.0,86.696,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,7.241,68.1,0.0,88.7,1601.0,87.525,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,7.371,65.4,0.0,88.7,1601.0,84.796,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,7.47,68.5,0.0,88.7,1601.0,87.567,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,7.676,53.4,0.0,88.7,1601.0,84.61,2060s_2100A.txt,80.3
2060s,2100A,Novec_2100A,7.708,75.5,0.0,88.7,1601.0,88.604,2060s_2100A.txt,83.7
2060s,2100A,Novec_2100A,7.824,114.1,0.0,88.7,1601.0,87.57,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,8.049,112.6,0.0,88.7,1601.0,87.542,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,8.158,85.3,0.0,88.7,1601.0,89.036,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,8.251,104.2,0.0,88.7,1601.0,86.924,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,8.448,91.8,0.0,88.7,1601.0,89.929,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,8.477,91.8,0.0,88.7,1601.0,89.931,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,8.59,77.7,0.0,88.7,1601.0,88.735,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,8.682,78.2,0.0,88.7,1601.0,88.699,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,8.797,75.5,0.0,88.7,1601.0,88.899,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,8.918,81.2,0.0,88.7,1601.0,88.627,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,9.025,54.5,0.0,88.7,1601.0,84.594,2060s_2100A.txt,84.5
2060s,2100A,Novec_2100A,9.134,64.8,0.0,88.7,1601.0,84.722,2060s_2100A.txt,82.9
2060s,2100A,Novec_2100A,9.294,57.2,0.0,88.7,1601.0,81.861,2060s_2100A.txt,80.3
2060s,2100A,Novec_2100A,9.358,69.1,0.0,88.7,1601.0,85.87,2060s_2100A.txt,82.0
2060s,2100A,Novec_2100A,9.461,125.6,0.0,88.7,1601.0,90.016,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,9.682,63.0,0.0,88.7,1601.0,86.983,2060s_2100A.txt,81.9
2060s,2100A,Novec_2100A,9.841,58.7,0.0,88.7,1601.0,82.652,2060s_2100A.txt,80.0
2060s,2100A,Novec_2100A,9.894,58.7,0.0,88.7,1601.0,82.694,2060s_2100A.txt,82.6
2060s,2100A,Novec_2100A,10.072,82.6,0.0,88.7,1601.0,89.069,2060s_2100A.txt,82.7
2060s,2100A,Novec_2100A,10.152,82.6,0.0,88.7,1601.0,89.195,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,10.283,78.0,0.0,88.7,1601.0,88.694,2060s_2100A.txt,82.9
2060s,2100A,Novec_2100A,10.345,68.0,0.0,88.7,1601.0,88.1,2060s_2100A.txt,83.0
2060s,2100A,Novec_2100A,10.459,96.9,0.0,88.7,1601.0,87.901,2060s_2100A.txt,84.4
2060s,2100A,Novec_2100A,10.584,98.9,0.0,88.7,1601.0,87.517,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,10.673,83.7,0.0,88.7,1601.0,89.88,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,10.791,104.8,0.0,88.7,1601.0,88.287,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,10.894,85.3,0.0,88.7,1601.0,90.289,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,11.005,106.2,0.0,88.7,1601.0,89.676,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,11.119,94.3,0.0,88.7,1601.0,90.404,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,11.226,71.7,0.0,88.7,1601.0,88.112,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,11.342,108.8,0.0,88.7,1601.0,90.177,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,11.43,99.9,0.0,88.7,1601.0,89.368,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,11.574,46.3,0.0,88.7,1601.0,80.714,2060s_2100A.txt,82.7
2060s,2100A,Novec_2100A,11.734,43.4,0.0,88.7,1601.0,79.552,2060s_2100A.txt,77.7
2060s,2100A,Novec_2100A,11.777,43.4,0.0,88.7,1601.0,79.554,2060s_2100A.txt,81.3
2060s,2100A,Novec_2100A,11.874,130.3,0.0,88.7,1601.0,90.469,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,12.007,95.9,0.0,88.7,1601.0,91.079,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,12.122,71.6,0.0,88.7,1601.0,86.033,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,12.208,120.3,0.0,88.7,1601.0,89.913,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,12.326,108.2,0.0,88.7,1601.0,90.514,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,12.474,104.3,0.0,88.7,1601.0,90.777,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,12.537,74.4,0.0,88.7,1601.0,86.969,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,12.658,102.0,0.0,88.7,1601.0,90.86,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,12.782,58.4,0.0,88.7,1601.0,89.114,2060s_2100A.txt,84.4
2060s,2100A,Novec_2100A,12.861,56.3,0.0,88.7,1601.0,88.665,2060s_2100A.txt,83.4
2060s,2100A,Novec_2100A,12.967,69.7,0.0,88.7,1601.0,87.507,2060s_2100A.txt,82.9
2060s,2100A,Novec_2100A,13.084,70.2,0.0,88.7,1601.0,87.734,2060s_2100A.txt,84.6
2060s,2100A,Novec_2100A,13.19,110.3,0.0,88.7,1601.0,90.476,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,13.309,123.5,0.0,88.7,1601.0,90.91,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,13.433,94.9,0.0,88.7,1601.0,91.496,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,13.527,52.8,0.0,88.7,1601.0,88.395,2060s_2100A.txt,84.1
2060s,2100A,Novec_2100A,13.62,38.9,0.0,88.7,1601.0,85.401,2060s_2100A.txt,80.8
2060s,2100A,Novec_2100A,13.806,31.2,0.0,88.7,1601.0,83.653,2060s_2100A.txt,76.4
2060s,2100A,Novec_2100A,13.853,73.2,0.0,88.7,1601.0,88.43,2060s_2100A.txt,76.9
2060s,2100A,Novec_2100A,13.949,100.2,0.0,88.7,1601.0,91.181,2060s_2100A.txt,81.2
2060s,2100A,Novec_2100A,14.183,86.3,0.0,88.7,1601.0,90.344,2060s_2100A.txt,81.0
2060s,2100A,Novec_2100A,14.402,82.0,0.0,88.7,1601.0,89.482,2060s_2100A.txt,80.7
2060s,2100A,Novec_2100A,14.51,105.6,0.0,88.7,1601.0,91.273,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,14.622,115.9,0.0,88.7,1601.0,90.728,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,14.745,61.8,0.0,88.7,1601.0,88.468,2060s_2100A.txt,84.9
2060s,2100A,Novec_2100A,14.838,61.8,0.0,88.7,1601.0,88.346,2060s_2100A.txt,79.6
2060s,2100A,Novec_2100A,0.107,36.3,0.0,72.9,1601.0,67.739,2060s_2100A.txt,74.1
2060s,2100A,Novec_2100A,0.22,46.7,0.0,72.9,1601.0,66.09,2060s_2100A.txt,72.6
2060s,2100A,Novec_2100A,0.384,32.4,0.0,72.9,1601.0,67.818,2060s_2100A.txt,68.9
2060s,2100A,Novec_2100A,0.444,79.0,0.0,72.9,1601.0,79.152,2060s_2100A.txt,73.8
2060s,2100A,Novec_2100A,0.55,125.9,0.0,72.9,1601.0,73.065,2060s_2100A.txt,77.7
2060s,2100A,Novec_2100A,0.812,97.6,0.0,72.9,1601.0,75.495,2060s_2100A.txt,75.6
2060s,2100A,Novec_2100A,0.895,88.4,0.0,72.9,1601.0,78.742,2060s_2100A.txt,79.9
2060s,2100A,Novec_2100A,0.996,118.1,0.0,72.9,1601.0,76.671,2060s_2100A.txt,82.1
2060s,2100A,Novec_2100A,1.17,92.2,0.0,72.9,1601.0,79.924,2060s_2100A.txt,80.1
2060s,2100A,Novec_2100A,1.205,92.2,0.0,72.9,1601.0,80.113,2060s_2100A.txt,82.8
2060s,2100A,Novec_2100A,1.322,127.7,0.0,72.9,1601.0,78.864,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,1.427,125.1,0.0,72.9,1601.0,79.661,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,1.608,82.1,0.0,72.9,1601.0,76.968,2060s_2100A.txt,83.7
2060s,2100A,Novec_2100A,1.652,115.8,0.0,72.9,1601.0,81.352,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,1.756,117.7,0.0,72.9,1601.0,81.548,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,1.878,104.8,0.0,72.9,1601.0,79.607,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,1.975,62.1,0.0,72.9,1601.0,76.042,2060s_2100A.txt,84.9
2060s,2100A,Novec_2100A,2.245,54.6,0.0,72.9,1601.0,68.765,2060s_2100A.txt,82.4
2060s,2100A,Novec_2100A,2.424,126.0,0.0,72.9,1601.0,79.665,2060s_2100A.txt,81.3
2060s,2100A,Novec_2100A,2.657,76.5,0.0,72.9,1601.0,73.939,2060s_2100A.txt,78.8
2060s,2100A,Novec_2100A,2.755,86.4,0.0,72.9,1601.0,77.005,2060s_2100A.txt,84.2
2060s,2100A,Novec_2100A,2.879,110.1,0.0,72.9,1601.0,80.835,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,2.967,124.3,0.0,72.9,1601.0,79.553,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,3.171,103.6,0.0,72.9,1601.0,84.032,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,3.194,55.2,0.0,72.9,1601.0,71.299,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,3.317,69.0,0.0,72.9,1601.0,71.043,2060s_2100A.txt,83.9
2060s,2100A,Novec_2100A,3.416,64.9,0.0,72.9,1601.0,71.01,2060s_2100A.txt,82.4
2060s,2100A,Novec_2100A,3.541,67.2,0.0,72.9,1601.0,70.661,2060s_2100A.txt,81.9
2060s,2100A,Novec_2100A,3.62,88.4,0.0,72.9,1601.0,78.6,2060s_2100A.txt,83.9
2060s,2100A,Novec_2100A,3.752,121.4,0.0,72.9,1601.0,79.639,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,3.847,111.7,0.0,72.9,1601.0,83.349,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,4.058,66.5,0.0,72.9,1601.0,70.56,2060s_2100A.txt,83.9
2060s,2100A,Novec_2100A,4.191,76.6,0.0,72.9,1601.0,75.427,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,4.294,81.6,0.0,72.9,1601.0,77.597,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,4.524,74.3,0.0,72.9,1601.0,73.398,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,4.687,94.2,0.0,72.9,1601.0,79.875,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,4.765,94.0,0.0,72.9,1601.0,79.879,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,4.837,99.2,0.0,72.9,1601.0,83.99,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,4.955,98.1,0.0,72.9,1601.0,80.895,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,5.057,82.4,0.0,72.9,1601.0,79.142,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,5.201,89.7,0.0,72.9,1601.0,80.64,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,5.2620000000000005,49.6,0.0,72.9,1601.0,69.609,2060s_2100A.txt,85.3
2060s,2100A,Novec_2100A,5.511,52.2,0.0,72.9,1601.0,69.795,2060s_2100A.txt,82.7
2060s,2100A,Novec_2100A,5.608,54.8,0.0,72.9,1601.0,69.679,2060s_2100A.txt,82.3
2060s,2100A,Novec_2100A,5.714,126.9,0.0,72.9,1601.0,80.128,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,5.956,78.2,0.0,72.9,1601.0,79.794,2060s_2100A.txt,81.9
2060s,2100A,Novec_2100A,6.036,70.2,0.0,72.9,1601.0,71.657,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,6.149,136.7,0.0,72.9,1601.0,80.18,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,6.253,102.2,0.0,72.9,1601.0,79.691,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,6.374,59.5,0.0,72.9,1601.0,70.481,2060s_2100A.txt,84.5
2060s,2100A,Novec_2100A,6.556,66.2,0.0,72.9,1601.0,70.916,2060s_2100A.txt,80.1
2060s,2100A,Novec_2100A,6.592,61.6,0.0,72.9,1601.0,70.808,2060s_2100A.txt,82.7
2060s,2100A,Novec_2100A,6.712,128.7,0.0,72.9,1601.0,80.238,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,6.97,112.4,0.0,72.9,1601.0,79.746,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,7.03,48.0,0.0,72.9,1601.0,69.781,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,7.13,131.9,0.0,72.9,1601.0,80.37,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,7.246,94.0,0.0,72.9,1601.0,81.223,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,7.357,109.3,0.0,72.9,1601.0,79.284,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,7.458,93.6,0.0,72.9,1601.0,81.333,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,7.578,62.1,0.0,72.9,1601.0,71.144,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,7.68,65.8,0.0,72.9,1601.0,71.486,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,7.799,78.6,0.0,72.9,1601.0,78.813,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,7.946,78.4,0.0,72.9,1601.0,78.77,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,8.009,78.8,0.0,72.9,1601.0,79.004,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,8.11,102.7,0.0,72.9,1601.0,79.894,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,8.232,122.8,0.0,72.9,1601.0,80.774,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,8.444,53.9,0.0,72.9,1601.0,70.466,2060s_2100A.txt,84.3
2060s,2100A,Novec_2100A,8.559,101.0,0.0,72.9,1601.0,80.332,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,8.684,103.9,0.0,72.9,1601.0,80.191,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,8.77,86.6,0.0,72.9,1601.0,83.918,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,8.892,83.7,0.0,72.9,1601.0,83.577,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,8.993,83.8,0.0,72.9,1601.0,83.726,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,9.116,85.9,0.0,72.9,1601.0,84.281,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,9.212,80.8,0.0,72.9,1601.0,81.567,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,9.33,69.0,0.0,72.9,1601.0,77.516,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,9.423,69.0,0.0,72.9,1601.0,79.097,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,9.665,25.8,0.0,72.9,1601.0,58.584,2060s_2100A.txt,78.7
2060s,2100A,Novec_2100A,9.776,151.1,0.0,72.9,1601.0,80.499,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,9.872,107.1,0.0,72.9,1601.0,81.603,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,10.03,92.7,0.0,72.9,1601.0,82.259,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,10.083,84.7,0.0,72.9,1601.0,86.051,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,10.203,85.3,0.0,72.9,1601.0,86.094,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,10.317,100.3,0.0,72.9,1601.0,81.595,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,10.424,60.8,0.0,72.9,1601.0,72.815,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,10.617,49.5,0.0,72.9,1601.0,69.855,2060s_2100A.txt,80.3
2060s,2100A,Novec_2100A,10.637,49.5,0.0,72.9,1601.0,69.889,2060s_2100A.txt,81.2
2060s,2100A,Novec_2100A,10.758,75.4,0.0,72.9,1601.0,84.555,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,10.86,111.6,0.0,72.9,1601.0,86.811,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,10.979,101.7,0.0,72.9,1601.0,85.632,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,11.099,104.9,0.0,72.9,1601.0,86.536,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,11.205,78.2,0.0,72.9,1601.0,83.606,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,11.307,80.8,0.0,72.9,1601.0,82.421,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,11.402,72.3,0.0,72.9,1601.0,84.108,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,11.517,78.1,0.0,72.9,1601.0,81.503,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,11.625,80.6,0.0,72.9,1601.0,81.96,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,11.737,85.5,0.0,72.9,1601.0,84.397,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,11.846,78.8,0.0,72.9,1601.0,80.542,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,11.961,78.5,0.0,72.9,1601.0,80.25,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,12.066,79.2,0.0,72.9,1601.0,80.486,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,12.175,82.4,0.0,72.9,1601.0,82.922,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,12.293,88.5,0.0,72.9,1601.0,87.729,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,12.396,76.1,0.0,72.9,1601.0,80.105,2060s_2100A.txt,87.7
