gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,13.356,54.8,0.0,89.5,1372.0,88.18,2060s_7100.txt,85.5
2060s,7100,Novec_7100,13.458,61.5,0.0,89.5,1372.0,88.249,2060s_7100.txt,84.6
2060s,7100,Novec_7100,13.579,50.3,0.0,89.5,1372.0,89.003,2060s_7100.txt,84.5
2060s,7100,Novec_7100,13.683,54.0,0.0,89.5,1372.0,88.182,2060s_7100.txt,85.8
2060s,7100,Novec_7100,13.8,95.4,0.0,89.5,1372.0,92.66,2060s_7100.txt,86.1
2060s,7100,Novec_7100,13.927,70.9,0.0,89.5,1372.0,90.848,2060s_7100.txt,86.3
2060s,7100,Novec_7100,14.001,78.7,0.0,89.5,1372.0,91.373,2060s_7100.txt,86.2
2060s,7100,Novec_7100,14.129,65.0,0.0,89.5,1372.0,90.368,2060s_7100.txt,84.9
2060s,7100,Novec_7100,14.226,66.0,0.0,89.5,1372.0,90.664,2060s_7100.txt,84.8
2060s,7100,Novec_7100,14.342,92.8,0.0,89.5,1372.0,92.83,2060s_7100.txt,87.1
2060s,7100,Novec_7100,14.45,69.0,0.0,89.5,1372.0,91.062,2060s_7100.txt,85.8
2060s,7100,Novec_7100,14.555,76.1,0.0,89.5,1372.0,91.521,2060s_7100.txt,86.0
2060s,7100,Novec_7100,14.683,75.7,0.0,89.5,1372.0,91.538,2060s_7100.txt,85.0
2060s,7100,Novec_7100,14.774,86.0,0.0,89.5,1372.0,92.565,2060s_7100.txt,87.4
2060s,7100,Novec_7100,14.891,85.0,0.0,89.5,1372.0,92.579,2060s_7100.txt,87.3
2060s,7100,Novec_7100,0.101,82.2,0.0,87.2,1372.0,83.624,2060s_7100.txt,88.3
2060s,7100,Novec_7100,0.222,103.1,0.0,87.2,1372.0,84.506,2060s_7100.txt,89.0
2060s,7100,Novec_7100,0.334,98.6,0.0,87.2,1372.0,84.472,2060s_7100.txt,89.5
2060s,7100,Novec_7100,0.454,86.8,0.0,87.2,1372.0,84.418,2060s_7100.txt,88.7
2060s,7100,Novec_7100,0.56,79.7,0.0,87.2,1372.0,84.564,2060s_7100.txt,88.5
2060s,7100,Novec_7100,0.659,80.6,0.0,87.2,1372.0,84.79,2060s_7100.txt,88.1
2060s,7100,Novec_7100,0.779,88.1,0.0,87.2,1372.0,84.899,2060s_7100.txt,88.5
2060s,7100,Novec_7100,0.9,68.6,0.0,87.2,1372.0,83.67,2060s_7100.txt,87.4
2060s,7100,Novec_7100,0.996,80.9,0.0,87.2,1372.0,85.53,2060s_7100.txt,87.6
2060s,7100,Novec_7100,1.107,76.8,0.0,87.2,1372.0,85.286,2060s_7100.txt,87.6
2060s,7100,Novec_7100,1.198,94.1,0.0,87.2,1372.0,85.196,2060s_7100.txt,88.3
2060s,7100,Novec_7100,1.329,85.0,0.0,87.2,1372.0,85.749,2060s_7100.txt,87.6
2060s,7100,Novec_7100,1.418,59.6,0.0,87.2,1372.0,85.245,2060s_7100.txt,88.2
2060s,7100,Novec_7100,1.561,110.0,0.0,87.2,1372.0,86.55,2060s_7100.txt,88.4
2060s,7100,Novec_7100,1.653,92.7,0.0,87.2,1372.0,85.543,2060s_7100.txt,89.7
2060s,7100,Novec_7100,1.76,94.1,0.0,87.2,1372.0,85.685,2060s_7100.txt,89.9
2060s,7100,Novec_7100,1.881,89.4,0.0,87.2,1372.0,85.945,2060s_7100.txt,90.1
2060s,7100,Novec_7100,1.991,88.4,0.0,87.2,1372.0,86.263,2060s_7100.txt,89.1
2060s,7100,Novec_7100,2.091,90.5,0.0,87.2,1372.0,86.048,2060s_7100.txt,89.8
2060s,7100,Novec_7100,2.19,84.1,0.0,87.2,1372.0,87.012,2060s_7100.txt,89.2
2060s,7100,Novec_7100,2.318,73.4,0.0,87.2,1372.0,85.58,2060s_7100.txt,88.1
2060s,7100,Novec_7100,2.399,73.4,0.0,87.2,1372.0,85.631,2060s_7100.txt,88.5
2060s,7100,Novec_7100,2.543,65.5,0.0,87.2,1372.0,86.606,2060s_7100.txt,87.1
2060s,7100,Novec_7100,2.639,88.1,0.0,87.2,1372.0,87.17,2060s_7100.txt,87.6
2060s,7100,Novec_7100,2.736,84.0,0.0,87.2,1372.0,86.836,2060s_7100.txt,88.2
2060s,7100,Novec_7100,2.845,86.4,0.0,87.2,1372.0,87.405,2060s_7100.txt,88.5
2060s,7100,Novec_7100,2.957,88.9,0.0,87.2,1372.0,87.371,2060s_7100.txt,88.6
2060s,7100,Novec_7100,3.071,84.8,0.0,87.2,1372.0,86.991,2060s_7100.txt,88.4
2060s,7100,Novec_7100,3.174,86.2,0.0,87.2,1372.0,87.366,2060s_7100.txt,88.8
2060s,7100,Novec_7100,3.314,85.9,0.0,87.2,1372.0,87.173,2060s_7100.txt,86.7
2060s,7100,Novec_7100,3.398,78.5,0.0,87.2,1372.0,85.857,2060s_7100.txt,88.9
2060s,7100,Novec_7100,3.522,90.5,0.0,87.2,1372.0,87.369,2060s_7100.txt,88.4
2060s,7100,Novec_7100,3.645,76.5,0.0,87.2,1372.0,85.886,2060s_7100.txt,88.3
2060s,7100,Novec_7100,3.715,76.5,0.0,87.2,1372.0,85.879,2060s_7100.txt,87.6
2060s,7100,Novec_7100,3.826,74.3,0.0,87.2,1372.0,86.017,2060s_7100.txt,87.6
2060s,7100,Novec_7100,3.93,69.8,0.0,87.2,1372.0,86.195,2060s_7100.txt,89.5
2060s,7100,Novec_7100,4.049,108.6,0.0,87.2,1372.0,86.618,2060s_7100.txt,91.0
2060s,7100,Novec_7100,4.269,36.2,0.0,87.2,1372.0,78.836,2060s_7100.txt,85.7
2060s,7100,Novec_7100,4.378,118.2,0.0,87.2,1372.0,87.796,2060s_7100.txt,89.7
2060s,7100,Novec_7100,4.482,115.7,0.0,87.2,1372.0,87.133,2060s_7100.txt,91.3
2060s,7100,Novec_7100,4.62,108.0,0.0,87.2,1372.0,86.952,2060s_7100.txt,91.2
2060s,7100,Novec_7100,4.706,92.3,0.0,87.2,1372.0,87.347,2060s_7100.txt,90.7
2060s,7100,Novec_7100,4.825,77.5,0.0,87.2,1372.0,86.357,2060s_7100.txt,88.4
2060s,7100,Novec_7100,4.911,61.5,0.0,87.2,1372.0,84.558,2060s_7100.txt,87.3
2060s,7100,Novec_7100,5.048,60.9,0.0,87.2,1372.0,84.385,2060s_7100.txt,86.4
2060s,7100,Novec_7100,5.134,66.9,0.0,87.2,1372.0,85.316,2060s_7100.txt,86.6
2060s,7100,Novec_7100,5.257,67.2,0.0,87.2,1372.0,85.312,2060s_7100.txt,86.3
2060s,7100,Novec_7100,5.502,25.0,0.0,87.2,1372.0,77.201,2060s_7100.txt,82.1
2060s,7100,Novec_7100,5.597,107.4,0.0,87.2,1372.0,87.155,2060s_7100.txt,86.5
2060s,7100,Novec_7100,5.706,119.7,0.0,87.2,1372.0,88.308,2060s_7100.txt,89.7
2060s,7100,Novec_7100,5.791,108.2,0.0,87.2,1372.0,87.437,2060s_7100.txt,90.0
2060s,7100,Novec_7100,5.9030000000000005,97.2,0.0,87.2,1372.0,87.731,2060s_7100.txt,90.4
2060s,7100,Novec_7100,6.028,70.0,0.0,87.2,1372.0,85.981,2060s_7100.txt,89.0
2060s,7100,Novec_7100,6.125,90.4,0.0,87.2,1372.0,89.34,2060s_7100.txt,89.3
2060s,7100,Novec_7100,6.24,86.2,0.0,87.2,1372.0,89.141,2060s_7100.txt,88.5
2060s,7100,Novec_7100,6.345,74.0,0.0,87.2,1372.0,87.346,2060s_7100.txt,87.9
2060s,7100,Novec_7100,6.465,74.7,0.0,87.2,1372.0,87.639,2060s_7100.txt,87.7
2060s,7100,Novec_7100,6.566,78.2,0.0,87.2,1372.0,87.613,2060s_7100.txt,87.6
2060s,7100,Novec_7100,6.708,80.0,0.0,87.2,1372.0,87.913,2060s_7100.txt,87.6
2060s,7100,Novec_7100,6.789,78.2,0.0,87.2,1372.0,87.917,2060s_7100.txt,87.7
2060s,7100,Novec_7100,6.91,79.9,0.0,87.2,1372.0,88.495,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.009,82.5,0.0,87.2,1372.0,89.08,2060s_7100.txt,88.4
2060s,7100,Novec_7100,7.126,84.4,0.0,87.2,1372.0,89.381,2060s_7100.txt,88.5
2060s,7100,Novec_7100,7.236,83.8,0.0,87.2,1372.0,89.334,2060s_7100.txt,88.6
2060s,7100,Novec_7100,7.353,83.7,0.0,87.2,1372.0,89.324,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.462,84.1,0.0,87.2,1372.0,89.384,2060s_7100.txt,88.4
2060s,7100,Novec_7100,7.576,85.4,0.0,87.2,1372.0,89.517,2060s_7100.txt,88.5
2060s,7100,Novec_7100,7.682,83.1,0.0,87.2,1372.0,89.3,2060s_7100.txt,88.7
2060s,7100,Novec_7100,7.799,84.2,0.0,87.2,1372.0,89.426,2060s_7100.txt,88.7
2060s,7100,Novec_7100,7.905,85.6,0.0,87.2,1372.0,89.524,2060s_7100.txt,88.3
2060s,7100,Novec_7100,8.025,83.3,0.0,87.2,1372.0,89.365,2060s_7100.txt,88.9
2060s,7100,Novec_7100,8.132,82.9,0.0,87.2,1372.0,89.337,2060s_7100.txt,88.8
2060s,7100,Novec_7100,8.244,82.8,0.0,87.2,1372.0,89.345,2060s_7100.txt,88.7
2060s,7100,Novec_7100,8.355,82.2,0.0,87.2,1372.0,89.318,2060s_7100.txt,88.6
2060s,7100,Novec_7100,8.452,83.0,0.0,87.2,1372.0,89.393,2060s_7100.txt,88.6
2060s,7100,Novec_7100,8.558,83.6,0.0,87.2,1372.0,89.427,2060s_7100.txt,88.6
2060s,7100,Novec_7100,8.682,55.4,0.0,87.2,1372.0,85.468,2060s_7100.txt,87.7
2060s,7100,Novec_7100,8.784,99.1,0.0,87.2,1372.0,87.201,2060s_7100.txt,87.9
2060s,7100,Novec_7100,8.895,85.8,0.0,87.2,1372.0,89.171,2060s_7100.txt,88.7
2060s,7100,Novec_7100,9.024,90.6,0.0,87.2,1372.0,87.803,2060s_7100.txt,89.2
2060s,7100,Novec_7100,9.11,85.6,0.0,87.2,1372.0,88.536,2060s_7100.txt,88.0
2060s,7100,Novec_7100,9.247,78.1,0.0,87.2,1372.0,89.725,2060s_7100.txt,87.4
2060s,7100,Novec_7100,9.345,75.2,0.0,87.2,1372.0,89.921,2060s_7100.txt,87.6
2060s,7100,Novec_7100,9.453,81.2,0.0,87.2,1372.0,89.353,2060s_7100.txt,87.6
2060s,7100,Novec_7100,9.56,93.6,0.0,87.2,1372.0,87.429,2060s_7100.txt,88.8
2060s,7100,Novec_7100,9.676,85.8,0.0,87.2,1372.0,87.979,2060s_7100.txt,88.7
2060s,7100,Novec_7100,9.805,79.0,0.0,87.2,1372.0,89.692,2060s_7100.txt,88.7
2060s,7100,Novec_7100,9.899,87.5,0.0,87.2,1372.0,87.869,2060s_7100.txt,88.7
2060s,7100,Novec_7100,10.006,93.3,0.0,87.2,1372.0,87.545,2060s_7100.txt,89.5
2060s,7100,Novec_7100,10.104,90.5,0.0,87.2,1372.0,87.73,2060s_7100.txt,88.7
2060s,7100,Novec_7100,10.214,77.6,0.0,87.2,1372.0,89.744,2060s_7100.txt,87.0
2060s,7100,Novec_7100,10.331,49.3,0.0,87.2,1372.0,90.645,2060s_7100.txt,85.6
2060s,7100,Novec_7100,10.437,53.6,0.0,87.2,1372.0,90.657,2060s_7100.txt,84.6
2060s,7100,Novec_7100,10.552,55.3,0.0,87.2,1372.0,90.656,2060s_7100.txt,83.6
2060s,7100,Novec_7100,10.692,87.6,0.0,87.2,1372.0,89.234,2060s_7100.txt,86.4
2060s,7100,Novec_7100,10.779,87.6,0.0,87.2,1372.0,89.472,2060s_7100.txt,87.8
2060s,7100,Novec_7100,10.887,70.1,0.0,87.2,1372.0,90.303,2060s_7100.txt,86.9
2060s,7100,Novec_7100,10.989,77.8,0.0,87.2,1372.0,89.449,2060s_7100.txt,87.4
2060s,7100,Novec_7100,11.088,82.6,0.0,87.2,1372.0,89.84,2060s_7100.txt,87.6
2060s,7100,Novec_7100,11.208,66.4,0.0,87.2,1372.0,90.009,2060s_7100.txt,86.2
2060s,7100,Novec_7100,11.315,74.8,0.0,87.2,1372.0,89.582,2060s_7100.txt,87.5
2060s,7100,Novec_7100,11.424,99.9,0.0,87.2,1372.0,88.019,2060s_7100.txt,89.2
2060s,7100,Novec_7100,11.557,83.8,0.0,87.2,1372.0,90.17,2060s_7100.txt,88.1
2060s,7100,Novec_7100,11.64,78.3,0.0,87.2,1372.0,89.514,2060s_7100.txt,87.5
2060s,7100,Novec_7100,11.76,75.6,0.0,87.2,1372.0,89.342,2060s_7100.txt,87.7
2060s,7100,Novec_7100,11.9,75.4,0.0,87.2,1372.0,89.303,2060s_7100.txt,88.0
2060s,7100,Novec_7100,11.971,74.1,0.0,87.2,1372.0,89.28,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.101,84.6,0.0,87.2,1372.0,90.295,2060s_7100.txt,88.5
2060s,7100,Novec_7100,12.193,82.0,0.0,87.2,1372.0,90.031,2060s_7100.txt,88.2
2060s,7100,Novec_7100,12.312,76.1,0.0,87.2,1372.0,89.143,2060s_7100.txt,87.8
2060s,7100,Novec_7100,12.435,64.9,0.0,87.2,1372.0,89.511,2060s_7100.txt,86.0
2060s,7100,Novec_7100,12.538,72.7,0.0,87.2,1372.0,89.006,2060s_7100.txt,86.4
2060s,7100,Novec_7100,12.659,91.1,0.0,87.2,1372.0,90.519,2060s_7100.txt,87.5
2060s,7100,Novec_7100,12.755,86.8,0.0,87.2,1372.0,90.465,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.867,77.5,0.0,87.2,1372.0,88.937,2060s_7100.txt,87.3
2060s,7100,Novec_7100,12.982,63.8,0.0,87.2,1372.0,89.626,2060s_7100.txt,87.9
2060s,7100,Novec_7100,13.111,89.5,0.0,87.2,1372.0,90.694,2060s_7100.txt,87.1
2060s,7100,Novec_7100,13.201,73.3,0.0,87.2,1372.0,88.92,2060s_7100.txt,88.0
2060s,7100,Novec_7100,13.324,84.9,0.0,87.2,1372.0,90.517,2060s_7100.txt,89.3
2060s,7100,Novec_7100,13.426,90.4,0.0,87.2,1372.0,91.009,2060s_7100.txt,88.6
2060s,7100,Novec_7100,13.548,81.0,0.0,87.2,1372.0,89.929,2060s_7100.txt,88.7
2060s,7100,Novec_7100,13.646,75.3,0.0,87.2,1372.0,88.836,2060s_7100.txt,88.3
2060s,7100,Novec_7100,13.759,76.5,0.0,87.2,1372.0,88.994,2060s_7100.txt,88.1
2060s,7100,Novec_7100,13.888,78.2,0.0,87.2,1372.0,89.441,2060s_7100.txt,87.0
2060s,7100,Novec_7100,14.006,73.0,0.0,87.2,1372.0,89.884,2060s_7100.txt,87.1
2060s,7100,Novec_7100,14.091,71.4,0.0,87.2,1372.0,90.255,2060s_7100.txt,87.8
2060s,7100,Novec_7100,14.214,88.1,0.0,87.2,1372.0,91.45,2060s_7100.txt,88.1
2060s,7100,Novec_7100,14.316,84.8,0.0,87.2,1372.0,91.187,2060s_7100.txt,87.7
2060s,7100,Novec_7100,14.436,80.4,0.0,87.2,1372.0,90.693,2060s_7100.txt,88.0
2060s,7100,Novec_7100,14.555,79.7,0.0,87.2,1372.0,90.771,2060s_7100.txt,87.8
2060s,7100,Novec_7100,14.639,84.2,0.0,87.2,1372.0,91.497,2060s_7100.txt,88.4
2060s,7100,Novec_7100,14.762,84.2,0.0,87.2,1372.0,91.614,2060s_7100.txt,88.5
2060s,7100,Novec_7100,14.861,86.4,0.0,87.2,1372.0,91.838,2060s_7100.txt,88.3
2060s,7100,Novec_7100,0.078,63.0,0.0,88.8,1372.0,89.878,2060s_7100.txt,88.1
2060s,7100,Novec_7100,0.179,91.7,0.0,88.8,1372.0,85.967,2060s_7100.txt,88.7
2060s,7100,Novec_7100,0.299,84.1,0.0,88.8,1372.0,85.472,2060s_7100.txt,88.9
2060s,7100,Novec_7100,0.404,78.7,0.0,88.8,1372.0,85.184,2060s_7100.txt,88.6
2060s,7100,Novec_7100,0.519,83.7,0.0,88.8,1372.0,85.393,2060s_7100.txt,89.3
2060s,7100,Novec_7100,0.609,83.5,0.0,88.8,1372.0,85.457,2060s_7100.txt,89.1
2060s,7100,Novec_7100,0.728,86.2,0.0,88.8,1372.0,85.582,2060s_7100.txt,89.0
2060s,7100,Novec_7100,0.849,75.1,0.0,88.8,1372.0,85.167,2060s_7100.txt,87.5
2060s,7100,Novec_7100,0.949,58.8,0.0,88.8,1372.0,83.096,2060s_7100.txt,86.4
2060s,7100,Novec_7100,1.082,88.9,0.0,88.8,1372.0,86.091,2060s_7100.txt,87.6
2060s,7100,Novec_7100,1.179,88.9,0.0,88.8,1372.0,86.322,2060s_7100.txt,88.1
2060s,7100,Novec_7100,1.279,77.6,0.0,88.8,1372.0,86.234,2060s_7100.txt,87.6
2060s,7100,Novec_7100,1.398,82.5,0.0,88.8,1372.0,86.537,2060s_7100.txt,87.4
2060s,7100,Novec_7100,1.488,85.4,0.0,88.8,1372.0,86.887,2060s_7100.txt,88.9
2060s,7100,Novec_7100,1.604,96.4,0.0,88.8,1372.0,86.511,2060s_7100.txt,89.9
2060s,7100,Novec_7100,1.71,85.8,0.0,88.8,1372.0,87.03,2060s_7100.txt,89.6
2060s,7100,Novec_7100,1.825,91.4,0.0,88.8,1372.0,87.108,2060s_7100.txt,89.3
2060s,7100,Novec_7100,1.954,79.4,0.0,88.8,1372.0,86.836,2060s_7100.txt,88.7
2060s,7100,Novec_7100,2.037,73.3,0.0,88.8,1372.0,88.729,2060s_7100.txt,88.4
2060s,7100,Novec_7100,2.163,80.8,0.0,88.8,1372.0,86.833,2060s_7100.txt,88.6
2060s,7100,Novec_7100,2.261,80.8,0.0,88.8,1372.0,86.892,2060s_7100.txt,88.9
2060s,7100,Novec_7100,2.402,79.2,0.0,88.8,1372.0,87.153,2060s_7100.txt,88.5
2060s,7100,Novec_7100,2.494,79.2,0.0,88.8,1372.0,87.246,2060s_7100.txt,88.7
2060s,7100,Novec_7100,2.607,85.8,0.0,88.8,1372.0,86.998,2060s_7100.txt,88.7
2060s,7100,Novec_7100,2.711,83.2,0.0,88.8,1372.0,86.995,2060s_7100.txt,88.6
2060s,7100,Novec_7100,2.834,83.1,0.0,88.8,1372.0,87.078,2060s_7100.txt,88.4
2060s,7100,Novec_7100,2.936,77.3,0.0,88.8,1372.0,88.767,2060s_7100.txt,87.7
2060s,7100,Novec_7100,3.063,71.2,0.0,88.8,1372.0,87.42,2060s_7100.txt,87.7
2060s,7100,Novec_7100,3.139,83.8,0.0,88.8,1372.0,87.304,2060s_7100.txt,88.2
2060s,7100,Novec_7100,3.275,90.9,0.0,88.8,1372.0,87.826,2060s_7100.txt,88.6
2060s,7100,Novec_7100,3.372,82.6,0.0,88.8,1372.0,87.858,2060s_7100.txt,88.3
2060s,7100,Novec_7100,3.486,81.6,0.0,88.8,1372.0,88.909,2060s_7100.txt,88.2
2060s,7100,Novec_7100,3.589,82.3,0.0,88.8,1372.0,88.979,2060s_7100.txt,88.5
2060s,7100,Novec_7100,3.712,92.3,0.0,88.8,1372.0,88.053,2060s_7100.txt,88.5
2060s,7100,Novec_7100,3.813,90.1,0.0,88.8,1372.0,88.03,2060s_7100.txt,88.6
2060s,7100,Novec_7100,3.934,77.0,0.0,88.8,1372.0,89.368,2060s_7100.txt,88.3
2060s,7100,Novec_7100,4.037,92.2,0.0,88.8,1372.0,88.18,2060s_7100.txt,89.4
2060s,7100,Novec_7100,4.149,76.9,0.0,88.8,1372.0,89.465,2060s_7100.txt,88.6
2060s,7100,Novec_7100,4.2780000000000005,70.6,0.0,88.8,1372.0,86.344,2060s_7100.txt,87.8
2060s,7100,Novec_7100,4.362,78.8,0.0,88.8,1372.0,89.78,2060s_7100.txt,88.1
2060s,7100,Novec_7100,4.486,76.1,0.0,88.8,1372.0,89.376,2060s_7100.txt,87.5
2060s,7100,Novec_7100,4.587,81.2,0.0,88.8,1372.0,89.938,2060s_7100.txt,88.5
2060s,7100,Novec_7100,4.706,83.6,0.0,88.8,1372.0,89.8,2060s_7100.txt,88.6
2060s,7100,Novec_7100,4.875,82.4,0.0,88.8,1372.0,89.952,2060s_7100.txt,88.8
2060s,7100,Novec_7100,4.912,84.5,0.0,88.8,1372.0,89.712,2060s_7100.txt,88.4
2060s,7100,Novec_7100,5.031,78.2,0.0,88.8,1372.0,90.011,2060s_7100.txt,89.2
2060s,7100,Novec_7100,5.135,81.1,0.0,88.8,1372.0,90.071,2060s_7100.txt,89.1
2060s,7100,Novec_7100,5.264,80.3,0.0,88.8,1372.0,90.024,2060s_7100.txt,87.3
2060s,7100,Novec_7100,5.354,70.2,0.0,88.8,1372.0,86.617,2060s_7100.txt,88.2
2060s,7100,Novec_7100,5.485,85.2,0.0,88.8,1372.0,89.604,2060s_7100.txt,88.3
2060s,7100,Novec_7100,5.567,85.6,0.0,88.8,1372.0,89.587,2060s_7100.txt,88.9
2060s,7100,Novec_7100,5.684,91.2,0.0,88.8,1372.0,89.767,2060s_7100.txt,89.2
2060s,7100,Novec_7100,5.789,84.7,0.0,88.8,1372.0,89.662,2060s_7100.txt,89.2
2060s,7100,Novec_7100,5.913,83.8,0.0,88.8,1372.0,89.704,2060s_7100.txt,88.7
2060s,7100,Novec_7100,5.996,72.9,0.0,88.8,1372.0,88.841,2060s_7100.txt,88.1
2060s,7100,Novec_7100,6.117,71.8,0.0,88.8,1372.0,88.518,2060s_7100.txt,87.8
2060s,7100,Novec_7100,6.219,74.7,0.0,88.8,1372.0,89.519,2060s_7100.txt,88.2
2060s,7100,Novec_7100,6.34,78.5,0.0,88.8,1372.0,89.986,2060s_7100.txt,87.9
2060s,7100,Novec_7100,6.44,79.0,0.0,88.8,1372.0,89.955,2060s_7100.txt,88.0
2060s,7100,Novec_7100,6.562,82.4,0.0,88.8,1372.0,89.609,2060s_7100.txt,88.2
2060s,7100,Novec_7100,6.666,80.7,0.0,88.8,1372.0,89.755,2060s_7100.txt,88.3
2060s,7100,Novec_7100,6.785,88.1,0.0,88.8,1372.0,89.827,2060s_7100.txt,88.8
2060s,7100,Novec_7100,6.871,88.1,0.0,88.8,1372.0,89.843,2060s_7100.txt,88.9
2060s,7100,Novec_7100,7.011,82.7,0.0,88.8,1372.0,89.416,2060s_7100.txt,89.0
2060s,7100,Novec_7100,7.094,79.1,0.0,88.8,1372.0,89.745,2060s_7100.txt,88.5
2060s,7100,Novec_7100,7.217,82.9,0.0,88.8,1372.0,89.297,2060s_7100.txt,88.8
2060s,7100,Novec_7100,7.319,85.1,0.0,88.8,1372.0,89.359,2060s_7100.txt,88.8
2060s,7100,Novec_7100,7.451,82.5,0.0,88.8,1372.0,89.203,2060s_7100.txt,88.6
2060s,7100,Novec_7100,7.564999999999999,79.0,0.0,88.8,1372.0,89.478,2060s_7100.txt,86.5
2060s,7100,Novec_7100,7.662,64.4,0.0,88.8,1372.0,90.021,2060s_7100.txt,88.2
2060s,7100,Novec_7100,7.747,78.3,0.0,88.8,1372.0,89.569,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.865,79.3,0.0,88.8,1372.0,89.438,2060s_7100.txt,88.5
2060s,7100,Novec_7100,7.969,83.5,0.0,88.8,1372.0,89.044,2060s_7100.txt,88.7
2060s,7100,Novec_7100,8.092,85.0,0.0,88.8,1372.0,89.334,2060s_7100.txt,89.0
2060s,7100,Novec_7100,8.192,83.1,0.0,88.8,1372.0,89.076,2060s_7100.txt,88.9
2060s,7100,Novec_7100,8.309,84.7,0.0,88.8,1372.0,89.349,2060s_7100.txt,89.2
2060s,7100,Novec_7100,8.421,84.6,0.0,88.8,1372.0,89.369,2060s_7100.txt,89.0
2060s,7100,Novec_7100,8.541,84.1,0.0,88.8,1372.0,89.378,2060s_7100.txt,89.3
2060s,7100,Novec_7100,8.643,84.2,0.0,88.8,1372.0,89.439,2060s_7100.txt,89.2
2060s,7100,Novec_7100,8.747,83.0,0.0,88.8,1372.0,89.476,2060s_7100.txt,89.4
2060s,7100,Novec_7100,8.89,77.4,0.0,88.8,1372.0,89.867,2060s_7100.txt,87.8
2060s,7100,Novec_7100,8.969,65.7,0.0,88.8,1372.0,89.794,2060s_7100.txt,87.3
2060s,7100,Novec_7100,9.092,68.8,0.0,88.8,1372.0,89.356,2060s_7100.txt,86.7
2060s,7100,Novec_7100,9.194,72.6,0.0,88.8,1372.0,89.345,2060s_7100.txt,87.4
2060s,7100,Novec_7100,9.314,74.4,0.0,88.8,1372.0,90.001,2060s_7100.txt,87.9
2060s,7100,Novec_7100,9.417,81.0,0.0,88.8,1372.0,90.093,2060s_7100.txt,88.1
2060s,7100,Novec_7100,9.532,79.0,0.0,88.8,1372.0,90.422,2060s_7100.txt,88.6
2060s,7100,Novec_7100,9.644,81.9,0.0,88.8,1372.0,90.124,2060s_7100.txt,88.5
2060s,7100,Novec_7100,9.736,79.0,0.0,88.8,1372.0,90.531,2060s_7100.txt,88.3
2060s,7100,Novec_7100,9.845,85.0,0.0,88.8,1372.0,89.958,2060s_7100.txt,89.0
2060s,7100,Novec_7100,9.957,82.9,0.0,88.8,1372.0,90.174,2060s_7100.txt,89.1
2060s,7100,Novec_7100,10.067,82.4,0.0,88.8,1372.0,90.261,2060s_7100.txt,88.8
2060s,7100,Novec_7100,10.178,82.7,0.0,88.8,1372.0,90.279,2060s_7100.txt,88.9
2060s,7100,Novec_7100,10.29,81.7,0.0,88.8,1372.0,90.424,2060s_7100.txt,89.0
2060s,7100,Novec_7100,10.403,82.0,0.0,88.8,1372.0,90.434,2060s_7100.txt,89.1
2060s,7100,Novec_7100,10.53,62.8,0.0,88.8,1372.0,90.616,2060s_7100.txt,88.8
2060s,7100,Novec_7100,10.63,95.1,0.0,88.8,1372.0,90.778,2060s_7100.txt,87.3
2060s,7100,Novec_7100,10.721,61.6,0.0,88.8,1372.0,90.482,2060s_7100.txt,87.6
2060s,7100,Novec_7100,10.837,79.7,0.0,88.8,1372.0,90.636,2060s_7100.txt,87.7
2060s,7100,Novec_7100,10.946,79.1,0.0,88.8,1372.0,90.682,2060s_7100.txt,87.7
2060s,7100,Novec_7100,11.056,81.7,0.0,88.8,1372.0,90.582,2060s_7100.txt,88.1
2060s,7100,Novec_7100,11.167,87.3,0.0,88.8,1372.0,90.98,2060s_7100.txt,88.4
2060s,7100,Novec_7100,11.273,83.9,0.0,88.8,1372.0,90.749,2060s_7100.txt,88.6
2060s,7100,Novec_7100,11.419,89.6,0.0,88.8,1372.0,91.318,2060s_7100.txt,88.4
2060s,7100,Novec_7100,11.494,83.3,0.0,88.8,1372.0,90.778,2060s_7100.txt,88.3
2060s,7100,Novec_7100,11.613,87.4,0.0,88.8,1372.0,91.247,2060s_7100.txt,88.7
2060s,7100,Novec_7100,11.735,81.9,0.0,88.8,1372.0,90.754,2060s_7100.txt,88.6
2060s,7100,Novec_7100,11.841,83.1,0.0,88.8,1372.0,90.779,2060s_7100.txt,86.5
2060s,7100,Novec_7100,11.947,54.7,0.0,88.8,1372.0,90.363,2060s_7100.txt,86.7
2060s,7100,Novec_7100,12.056,71.7,0.0,88.8,1372.0,90.656,2060s_7100.txt,85.4
2060s,7100,Novec_7100,12.185,77.7,0.0,88.8,1372.0,90.584,2060s_7100.txt,86.8
2060s,7100,Novec_7100,12.272,77.7,0.0,88.8,1372.0,90.571,2060s_7100.txt,86.6
2060s,7100,Novec_7100,12.389,76.3,0.0,88.8,1372.0,90.609,2060s_7100.txt,86.8
2060s,7100,Novec_7100,12.496,77.6,0.0,88.8,1372.0,90.592,2060s_7100.txt,87.1
