gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,12.264,85.3,0.0,79.2,1601.0,83.364,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,12.363,86.8,0.0,79.2,1601.0,83.473,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,12.478,89.8,0.0,79.2,1601.0,83.223,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,12.579,88.5,0.0,79.2,1601.0,83.444,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,12.703,90.3,0.0,79.2,1601.0,83.277,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,12.801,80.7,0.0,79.2,1601.0,82.224,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,13.019,62.4,0.0,79.2,1601.0,77.485,2060s_2100A.txt,85.1
2060s,2100A,Novec_2100A,13.239,66.8,0.0,79.2,1601.0,78.439,2060s_2100A.txt,83.5
2060s,2100A,Novec_2100A,13.356,76.1,0.0,79.2,1601.0,80.863,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,13.467,103.0,0.0,79.2,1601.0,87.175,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,13.58,119.5,0.0,79.2,1601.0,84.828,2060s_2100A.txt,90.6
2060s,2100A,Novec_2100A,13.688,110.2,0.0,79.2,1601.0,87.108,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,13.899,96.3,0.0,79.2,1601.0,86.54,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,14.026,93.5,0.0,79.2,1601.0,84.386,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,14.113,88.2,0.0,79.2,1601.0,84.127,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,14.232,95.1,0.0,79.2,1601.0,86.323,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,14.334,80.3,0.0,79.2,1601.0,81.994,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,14.46,75.0,0.0,79.2,1601.0,80.947,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,14.663,65.7,0.0,79.2,1601.0,78.81,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,14.884,70.7,0.0,79.2,1601.0,80.461,2060s_2100A.txt,84.2
2060s,2100A,Novec_2100A,0.115,103.1,0.0,86.5,1601.0,84.708,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,0.311,108.0,0.0,86.5,1601.0,87.784,2060s_2100A.txt,91.4
2060s,2100A,Novec_2100A,0.428,78.6,0.0,86.5,1601.0,84.958,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,0.543,70.7,0.0,86.5,1601.0,82.977,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,0.652,63.9,0.0,86.5,1601.0,81.277,2060s_2100A.txt,85.8
2060s,2100A,Novec_2100A,0.762,101.9,0.0,86.5,1601.0,84.797,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,0.876,111.0,0.0,86.5,1601.0,87.022,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,1.083,98.2,0.0,86.5,1601.0,85.519,2060s_2100A.txt,91.2
2060s,2100A,Novec_2100A,1.203,69.7,0.0,86.5,1601.0,83.01,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,1.318,69.7,0.0,86.5,1601.0,83.001,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,1.529,58.7,0.0,86.5,1601.0,81.439,2060s_2100A.txt,84.2
2060s,2100A,Novec_2100A,1.715,79.8,0.0,86.5,1601.0,85.846,2060s_2100A.txt,84.7
2060s,2100A,Novec_2100A,1.777,79.8,0.0,86.5,1601.0,85.917,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,1.853,100.5,0.0,86.5,1601.0,85.92,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,1.96,111.7,0.0,86.5,1601.0,84.952,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,2.142,98.7,0.0,86.5,1601.0,86.939,2060s_2100A.txt,91.2
2060s,2100A,Novec_2100A,2.206,75.1,0.0,86.5,1601.0,86.345,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,2.292,65.9,0.0,86.5,1601.0,82.522,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,2.561,58.6,0.0,86.5,1601.0,83.805,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,2.748,86.0,0.0,86.5,1601.0,87.335,2060s_2100A.txt,85.3
2060s,2100A,Novec_2100A,2.868,99.2,0.0,86.5,1601.0,88.122,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,2.952,104.9,0.0,86.5,1601.0,86.574,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,3.174,98.1,0.0,86.5,1601.0,88.274,2060s_2100A.txt,91.1
2060s,2100A,Novec_2100A,3.285,75.8,0.0,86.5,1601.0,88.209,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,3.397,71.1,0.0,86.5,1601.0,87.43,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,3.566,31.9,0.0,86.5,1601.0,77.672,2060s_2100A.txt,80.4
2060s,2100A,Novec_2100A,3.607,31.9,0.0,86.5,1601.0,77.677,2060s_2100A.txt,82.9
2060s,2100A,Novec_2100A,3.753,123.2,0.0,86.5,1601.0,85.873,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,3.83,123.2,0.0,86.5,1601.0,85.977,2060s_2100A.txt,90.4
2060s,2100A,Novec_2100A,4.049,82.4,0.0,86.5,1601.0,85.215,2060s_2100A.txt,90.7
2060s,2100A,Novec_2100A,4.162,63.4,0.0,86.5,1601.0,85.032,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,4.412,53.3,0.0,86.5,1601.0,82.906,2060s_2100A.txt,82.5
2060s,2100A,Novec_2100A,4.495,58.6,0.0,86.5,1601.0,85.69,2060s_2100A.txt,82.3
2060s,2100A,Novec_2100A,4.596,82.4,0.0,86.5,1601.0,85.25,2060s_2100A.txt,84.7
2060s,2100A,Novec_2100A,4.723,112.2,0.0,86.5,1601.0,86.692,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,4.803,110.9,0.0,86.5,1601.0,86.746,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,5.01,99.3,0.0,86.5,1601.0,86.138,2060s_2100A.txt,91.3
2060s,2100A,Novec_2100A,5.037,99.3,0.0,86.5,1601.0,86.099,2060s_2100A.txt,90.5
2060s,2100A,Novec_2100A,5.136,80.4,0.0,86.5,1601.0,85.473,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,5.258,71.3,0.0,86.5,1601.0,83.613,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,5.425,89.4,0.0,86.5,1601.0,86.509,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,5.465,89.4,0.0,86.5,1601.0,86.496,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,5.59,85.0,0.0,86.5,1601.0,86.246,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,5.69,112.4,0.0,86.5,1601.0,86.776,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,5.811,102.2,0.0,86.5,1601.0,86.159,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,6.018,90.8,0.0,86.5,1601.0,86.88,2060s_2100A.txt,90.9
2060s,2100A,Novec_2100A,6.118,64.4,0.0,86.5,1601.0,82.474,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,6.239,63.9,0.0,86.5,1601.0,82.434,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,6.486,53.5,0.0,86.5,1601.0,84.624,2060s_2100A.txt,81.0
2060s,2100A,Novec_2100A,6.659,128.5,0.0,86.5,1601.0,86.277,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,6.866,105.5,0.0,86.5,1601.0,86.431,2060s_2100A.txt,91.2
2060s,2100A,Novec_2100A,6.896,105.5,0.0,86.5,1601.0,86.425,2060s_2100A.txt,91.0
2060s,2100A,Novec_2100A,7.048,61.1,0.0,86.5,1601.0,85.797,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,7.129,61.1,0.0,86.5,1601.0,85.705,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,7.236,59.6,0.0,86.5,1601.0,86.418,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,7.492,63.1,0.0,86.5,1601.0,82.177,2060s_2100A.txt,82.7
2060s,2100A,Novec_2100A,7.564,69.1,0.0,86.5,1601.0,84.305,2060s_2100A.txt,83.3
2060s,2100A,Novec_2100A,7.668,95.4,0.0,86.5,1601.0,86.34,2060s_2100A.txt,85.3
2060s,2100A,Novec_2100A,7.873,118.4,0.0,86.5,1601.0,88.332,2060s_2100A.txt,90.9
2060s,2100A,Novec_2100A,7.889,118.4,0.0,86.5,1601.0,88.33,2060s_2100A.txt,91.0
2060s,2100A,Novec_2100A,8.095,94.4,0.0,86.5,1601.0,86.732,2060s_2100A.txt,90.9
2060s,2100A,Novec_2100A,8.151,94.4,0.0,86.5,1601.0,86.683,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,8.224,65.3,0.0,86.5,1601.0,83.147,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,8.333,66.9,0.0,86.5,1601.0,84.018,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,8.444,72.8,0.0,86.5,1601.0,87.145,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,8.556000000000001,71.5,0.0,86.5,1601.0,86.919,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,8.716,73.2,0.0,86.5,1601.0,87.505,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,8.768,73.2,0.0,86.5,1601.0,87.58,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,8.877,123.1,0.0,86.5,1601.0,89.037,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,9.109,93.8,0.0,86.5,1601.0,86.569,2060s_2100A.txt,91.3
2060s,2100A,Novec_2100A,9.22,80.9,0.0,86.5,1601.0,88.525,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,9.311,64.4,0.0,86.5,1601.0,85.933,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,9.525,41.2,0.0,86.5,1601.0,80.003,2060s_2100A.txt,80.6
2060s,2100A,Novec_2100A,9.729,36.0,0.0,86.5,1601.0,79.299,2060s_2100A.txt,75.6
2060s,2100A,Novec_2100A,9.759,36.0,0.0,86.5,1601.0,79.364,2060s_2100A.txt,75.5
2060s,2100A,Novec_2100A,9.871,47.3,0.0,86.5,1601.0,83.037,2060s_2100A.txt,74.2
2060s,2100A,Novec_2100A,9.969,44.8,0.0,86.5,1601.0,81.759,2060s_2100A.txt,72.9
2060s,2100A,Novec_2100A,10.112,40.2,0.0,86.5,1601.0,77.256,2060s_2100A.txt,71.4
2060s,2100A,Novec_2100A,10.184,40.2,0.0,86.5,1601.0,77.222,2060s_2100A.txt,71.2
2060s,2100A,Novec_2100A,10.287,43.5,0.0,86.5,1601.0,80.206,2060s_2100A.txt,70.5
2060s,2100A,Novec_2100A,10.398,45.0,0.0,86.5,1601.0,81.182,2060s_2100A.txt,70.0
2060s,2100A,Novec_2100A,10.511,43.9,0.0,86.5,1601.0,79.611,2060s_2100A.txt,69.3
2060s,2100A,Novec_2100A,10.625,45.1,0.0,86.5,1601.0,80.905,2060s_2100A.txt,69.2
2060s,2100A,Novec_2100A,10.733,81.9,0.0,86.5,1601.0,87.801,2060s_2100A.txt,70.9
2060s,2100A,Novec_2100A,10.844,60.7,0.0,86.5,1601.0,85.99,2060s_2100A.txt,70.5
2060s,2100A,Novec_2100A,10.952,62.2,0.0,86.5,1601.0,86.917,2060s_2100A.txt,71.0
2060s,2100A,Novec_2100A,11.067,58.3,0.0,86.5,1601.0,84.506,2060s_2100A.txt,71.1
2060s,2100A,Novec_2100A,11.18,55.6,0.0,86.5,1601.0,81.846,2060s_2100A.txt,70.7
2060s,2100A,Novec_2100A,11.29,53.5,0.0,86.5,1601.0,81.306,2060s_2100A.txt,68.5
2060s,2100A,Novec_2100A,11.397,33.3,0.0,86.5,1601.0,83.082,2060s_2100A.txt,66.6
2060s,2100A,Novec_2100A,11.613,21.1,0.0,86.5,1601.0,78.208,2060s_2100A.txt,65.6
2060s,2100A,Novec_2100A,11.724,39.2,0.0,86.5,1601.0,77.425,2060s_2100A.txt,65.9
2060s,2100A,Novec_2100A,11.838,36.8,0.0,86.5,1601.0,81.212,2060s_2100A.txt,64.8
2060s,2100A,Novec_2100A,11.948,30.7,0.0,86.5,1601.0,84.441,2060s_2100A.txt,64.6
2060s,2100A,Novec_2100A,12.068,37.4,0.0,86.5,1601.0,80.717,2060s_2100A.txt,64.8
2060s,2100A,Novec_2100A,12.179,42.1,0.0,86.5,1601.0,78.638,2060s_2100A.txt,65.4
2060s,2100A,Novec_2100A,12.291,30.3,0.0,86.5,1601.0,84.817,2060s_2100A.txt,65.0
2060s,2100A,Novec_2100A,12.403,56.3,0.0,86.5,1601.0,84.595,2060s_2100A.txt,66.7
2060s,2100A,Novec_2100A,12.513,42.1,0.0,86.5,1601.0,80.757,2060s_2100A.txt,66.3
2060s,2100A,Novec_2100A,12.622,59.1,0.0,86.5,1601.0,85.885,2060s_2100A.txt,67.2
2060s,2100A,Novec_2100A,12.728,47.1,0.0,86.5,1601.0,82.142,2060s_2100A.txt,68.5
2060s,2100A,Novec_2100A,12.846,89.9,0.0,86.5,1601.0,87.062,2060s_2100A.txt,72.0
2060s,2100A,Novec_2100A,12.954,103.7,0.0,86.5,1601.0,86.312,2060s_2100A.txt,71.0
2060s,2100A,Novec_2100A,13.059,76.9,0.0,86.5,1601.0,87.374,2060s_2100A.txt,75.5
2060s,2100A,Novec_2100A,13.186,44.5,0.0,86.5,1601.0,81.972,2060s_2100A.txt,71.6
2060s,2100A,Novec_2100A,13.282,133.8,0.0,86.5,1601.0,88.535,2060s_2100A.txt,75.7
2060s,2100A,Novec_2100A,13.399,63.5,0.0,86.5,1601.0,86.812,2060s_2100A.txt,73.8
2060s,2100A,Novec_2100A,13.562,100.9,0.0,86.5,1601.0,86.315,2060s_2100A.txt,72.8
2060s,2100A,Novec_2100A,13.619,62.5,0.0,86.5,1601.0,86.772,2060s_2100A.txt,75.0
2060s,2100A,Novec_2100A,13.709,75.2,0.0,86.5,1601.0,87.901,2060s_2100A.txt,74.6
2060s,2100A,Novec_2100A,13.83,123.0,0.0,86.5,1601.0,89.402,2060s_2100A.txt,78.3
2060s,2100A,Novec_2100A,13.936,136.3,0.0,86.5,1601.0,88.556,2060s_2100A.txt,79.6
2060s,2100A,Novec_2100A,14.052,120.0,0.0,86.5,1601.0,89.666,2060s_2100A.txt,81.3
2060s,2100A,Novec_2100A,14.194,62.6,0.0,86.5,1601.0,86.618,2060s_2100A.txt,76.9
2060s,2100A,Novec_2100A,14.277,62.6,0.0,86.5,1601.0,86.672,2060s_2100A.txt,79.5
2060s,2100A,Novec_2100A,14.384,115.7,0.0,86.5,1601.0,89.544,2060s_2100A.txt,76.6
2060s,2100A,Novec_2100A,14.483,59.0,0.0,86.5,1601.0,85.881,2060s_2100A.txt,78.2
2060s,2100A,Novec_2100A,14.595,121.2,0.0,86.5,1601.0,89.846,2060s_2100A.txt,81.1
2060s,2100A,Novec_2100A,14.808,54.1,0.0,86.5,1601.0,84.726,2060s_2100A.txt,76.6
2060s,2100A,Novec_2100A,14.935,120.1,0.0,86.5,1601.0,90.036,2060s_2100A.txt,80.5
2060s,2100A,Novec_2100A,0.1,58.5,0.0,81.4,1601.0,78.836,2060s_2100A.txt,78.5
2060s,2100A,Novec_2100A,0.203,98.9,0.0,81.4,1601.0,79.622,2060s_2100A.txt,79.9
2060s,2100A,Novec_2100A,0.322,128.7,0.0,81.4,1601.0,79.806,2060s_2100A.txt,81.9
2060s,2100A,Novec_2100A,0.428,123.0,0.0,81.4,1601.0,80.053,2060s_2100A.txt,83.3
2060s,2100A,Novec_2100A,0.536,124.2,0.0,81.4,1601.0,80.355,2060s_2100A.txt,84.6
2060s,2100A,Novec_2100A,0.662,121.5,0.0,81.4,1601.0,80.609,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,0.849,77.3,0.0,81.4,1601.0,79.545,2060s_2100A.txt,80.8
2060s,2100A,Novec_2100A,0.898,77.3,0.0,81.4,1601.0,79.726,2060s_2100A.txt,84.3
2060s,2100A,Novec_2100A,0.98,107.2,0.0,81.4,1601.0,81.659,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,1.105,123.6,0.0,81.4,1601.0,81.387,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,1.186,123.6,0.0,81.4,1601.0,81.431,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,1.324,68.1,0.0,81.4,1601.0,80.087,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,1.409,89.4,0.0,81.4,1601.0,80.715,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,1.534,119.8,0.0,81.4,1601.0,81.414,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,1.633,109.4,0.0,81.4,1601.0,81.904,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,1.749,65.0,0.0,81.4,1601.0,82.553,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,1.861,111.6,0.0,81.4,1601.0,81.654,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,1.978,99.0,0.0,81.4,1601.0,81.941,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,2.075,99.1,0.0,81.4,1601.0,82.008,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,2.209,90.2,0.0,81.4,1601.0,81.478,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,2.308,92.6,0.0,81.4,1601.0,81.627,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,2.406,70.8,0.0,81.4,1601.0,81.02,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,2.5380000000000003,73.2,0.0,81.4,1601.0,81.682,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,2.616,73.2,0.0,81.4,1601.0,81.832,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,2.758,82.7,0.0,81.4,1601.0,81.547,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,2.843,91.6,0.0,81.4,1601.0,81.731,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,2.964,47.8,0.0,81.4,1601.0,69.349,2060s_2100A.txt,83.8
2060s,2100A,Novec_2100A,3.058,49.7,0.0,81.4,1601.0,69.628,2060s_2100A.txt,80.9
2060s,2100A,Novec_2100A,3.26,38.2,0.0,81.4,1601.0,69.28,2060s_2100A.txt,75.7
2060s,2100A,Novec_2100A,3.386,47.9,0.0,81.4,1601.0,68.126,2060s_2100A.txt,75.0
2060s,2100A,Novec_2100A,3.503,61.9,0.0,81.4,1601.0,79.703,2060s_2100A.txt,74.5
2060s,2100A,Novec_2100A,3.609,59.2,0.0,81.4,1601.0,76.129,2060s_2100A.txt,73.8
2060s,2100A,Novec_2100A,3.722,60.6,0.0,81.4,1601.0,78.559,2060s_2100A.txt,73.6
2060s,2100A,Novec_2100A,3.828,65.3,0.0,81.4,1601.0,78.86,2060s_2100A.txt,73.5
2060s,2100A,Novec_2100A,3.934,66.7,0.0,81.4,1601.0,78.806,2060s_2100A.txt,73.2
2060s,2100A,Novec_2100A,4.049,66.3,0.0,81.4,1601.0,78.496,2060s_2100A.txt,72.9
2060s,2100A,Novec_2100A,4.154,67.2,0.0,81.4,1601.0,78.712,2060s_2100A.txt,75.4
2060s,2100A,Novec_2100A,4.272,99.3,0.0,81.4,1601.0,82.072,2060s_2100A.txt,75.1
2060s,2100A,Novec_2100A,4.368,72.2,0.0,81.4,1601.0,80.518,2060s_2100A.txt,74.4
2060s,2100A,Novec_2100A,4.48,80.1,0.0,81.4,1601.0,82.18,2060s_2100A.txt,74.5
2060s,2100A,Novec_2100A,4.597,126.8,0.0,81.4,1601.0,82.812,2060s_2100A.txt,77.7
2060s,2100A,Novec_2100A,4.701,72.1,0.0,81.4,1601.0,80.342,2060s_2100A.txt,75.4
2060s,2100A,Novec_2100A,4.802,94.1,0.0,81.4,1601.0,82.139,2060s_2100A.txt,75.4
2060s,2100A,Novec_2100A,4.92,67.3,0.0,81.4,1601.0,77.894,2060s_2100A.txt,75.2
2060s,2100A,Novec_2100A,5.028,101.9,0.0,81.4,1601.0,82.474,2060s_2100A.txt,75.2
2060s,2100A,Novec_2100A,5.142,88.3,0.0,81.4,1601.0,82.732,2060s_2100A.txt,77.4
2060s,2100A,Novec_2100A,5.237,127.0,0.0,81.4,1601.0,82.771,2060s_2100A.txt,79.6
2060s,2100A,Novec_2100A,5.359,90.0,0.0,81.4,1601.0,82.762,2060s_2100A.txt,80.2
2060s,2100A,Novec_2100A,5.461,125.9,0.0,81.4,1601.0,82.666,2060s_2100A.txt,82.5
2060s,2100A,Novec_2100A,5.564,134.5,0.0,81.4,1601.0,84.258,2060s_2100A.txt,83.5
2060s,2100A,Novec_2100A,5.708,56.1,0.0,81.4,1601.0,79.718,2060s_2100A.txt,79.3
2060s,2100A,Novec_2100A,5.793,56.1,0.0,81.4,1601.0,79.74,2060s_2100A.txt,79.7
2060s,2100A,Novec_2100A,5.894,103.4,0.0,81.4,1601.0,82.677,2060s_2100A.txt,82.7
2060s,2100A,Novec_2100A,6.113,124.2,0.0,81.4,1601.0,82.499,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,6.221,96.1,0.0,81.4,1601.0,82.354,2060s_2100A.txt,80.7
2060s,2100A,Novec_2100A,6.335,137.5,0.0,81.4,1601.0,87.086,2060s_2100A.txt,85.3
2060s,2100A,Novec_2100A,6.548,51.1,0.0,81.4,1601.0,78.632,2060s_2100A.txt,81.9
2060s,2100A,Novec_2100A,6.667,112.3,0.0,81.4,1601.0,81.813,2060s_2100A.txt,82.6
2060s,2100A,Novec_2100A,6.771,71.5,0.0,81.4,1601.0,79.641,2060s_2100A.txt,83.8
2060s,2100A,Novec_2100A,6.884,116.4,0.0,81.4,1601.0,81.824,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,7.013,119.4,0.0,81.4,1601.0,82.123,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,7.136,112.8,0.0,81.4,1601.0,82.161,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,7.219,98.7,0.0,81.4,1601.0,82.52,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,7.339,89.5,0.0,81.4,1601.0,83.342,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,7.445,94.8,0.0,81.4,1601.0,82.935,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,7.568,101.4,0.0,81.4,1601.0,82.501,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,7.655,97.9,0.0,81.4,1601.0,82.697,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,7.773,86.6,0.0,81.4,1601.0,83.242,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,7.878,68.8,0.0,81.4,1601.0,78.516,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,7.977,102.6,0.0,81.4,1601.0,82.62,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,8.12,119.3,0.0,81.4,1601.0,83.229,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,8.185,76.8,0.0,81.4,1601.0,81.326,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,8.327,71.7,0.0,81.4,1601.0,80.126,2060s_2100A.txt,84.6
2060s,2100A,Novec_2100A,8.42,63.4,0.0,81.4,1601.0,82.082,2060s_2100A.txt,84.9
2060s,2100A,Novec_2100A,8.534,81.6,0.0,81.4,1601.0,82.281,2060s_2100A.txt,82.6
2060s,2100A,Novec_2100A,8.653,66.2,0.0,81.4,1601.0,77.345,2060s_2100A.txt,83.3
2060s,2100A,Novec_2100A,8.744,88.1,0.0,81.4,1601.0,83.687,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,8.87,127.0,0.0,81.4,1601.0,86.004,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,8.961,127.0,0.0,81.4,1601.0,85.963,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,9.065,86.3,0.0,81.4,1601.0,83.808,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,9.181,64.5,0.0,81.4,1601.0,78.273,2060s_2100A.txt,83.5
2060s,2100A,Novec_2100A,9.404,41.7,0.0,81.4,1601.0,74.156,2060s_2100A.txt,79.0
2060s,2100A,Novec_2100A,9.536,118.8,0.0,81.4,1601.0,83.147,2060s_2100A.txt,84.4
2060s,2100A,Novec_2100A,9.616,75.2,0.0,81.4,1601.0,81.681,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,9.841,45.2,0.0,81.4,1601.0,74.888,2060s_2100A.txt,80.9
2060s,2100A,Novec_2100A,10.054,44.5,0.0,81.4,1601.0,74.693,2060s_2100A.txt,77.1
2060s,2100A,Novec_2100A,10.156,95.9,0.0,81.4,1601.0,83.856,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,10.292,130.8,0.0,81.4,1601.0,88.128,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,10.418,67.0,0.0,81.4,1601.0,78.799,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,10.497,67.0,0.0,81.4,1601.0,78.814,2060s_2100A.txt,82.9
2060s,2100A,Novec_2100A,10.606,100.8,0.0,81.4,1601.0,83.159,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,10.719,118.8,0.0,81.4,1601.0,82.899,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,10.847,71.6,0.0,81.4,1601.0,81.671,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,11.093,24.4,0.0,81.4,1601.0,61.759,2060s_2100A.txt,75.3
2060s,2100A,Novec_2100A,11.218,72.9,0.0,81.4,1601.0,82.081,2060s_2100A.txt,77.0
2060s,2100A,Novec_2100A,11.264,78.1,0.0,81.4,1601.0,84.266,2060s_2100A.txt,80.5
2060s,2100A,Novec_2100A,11.444,64.6,0.0,81.4,1601.0,78.182,2060s_2100A.txt,79.9
2060s,2100A,Novec_2100A,11.498,64.6,0.0,81.4,1601.0,78.314,2060s_2100A.txt,84.4
2060s,2100A,Novec_2100A,11.672,62.8,0.0,81.4,1601.0,77.554,2060s_2100A.txt,81.1
2060s,2100A,Novec_2100A,11.715,62.8,0.0,81.4,1601.0,77.607,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,11.822,123.1,0.0,81.4,1601.0,83.519,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,11.935,127.8,0.0,81.4,1601.0,84.924,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,12.124,62.3,0.0,81.4,1601.0,76.859,2060s_2100A.txt,81.8
2060s,2100A,Novec_2100A,12.147,62.3,0.0,81.4,1601.0,76.809,2060s_2100A.txt,80.8
2060s,2100A,Novec_2100A,12.3,112.7,0.0,81.4,1601.0,85.854,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,12.499,133.5,0.0,81.4,1601.0,88.289,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,12.587,104.9,0.0,81.4,1601.0,87.106,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,12.703,101.3,0.0,81.4,1601.0,85.044,2060s_2100A.txt,87.3
