gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,13.685,90.1,0.0,81.6,1372.0,90.932,2060s_7100.txt,88.9
2060s,7100,Novec_7100,13.767,85.8,0.0,81.6,1372.0,90.315,2060s_7100.txt,88.4
2060s,7100,Novec_7100,13.89,87.4,0.0,81.6,1372.0,90.65,2060s_7100.txt,88.3
2060s,7100,Novec_7100,14.002,65.4,0.0,81.6,1372.0,87.559,2060s_7100.txt,88.2
2060s,7100,Novec_7100,14.109,90.5,0.0,81.6,1372.0,91.105,2060s_7100.txt,87.8
2060s,7100,Novec_7100,14.212,82.0,0.0,81.6,1372.0,90.06,2060s_7100.txt,87.8
2060s,7100,Novec_7100,14.325,83.8,0.0,81.6,1372.0,90.363,2060s_7100.txt,87.8
2060s,7100,Novec_7100,14.437,92.0,0.0,81.6,1372.0,91.282,2060s_7100.txt,88.5
2060s,7100,Novec_7100,14.548,89.5,0.0,81.6,1372.0,91.057,2060s_7100.txt,88.2
2060s,7100,Novec_7100,14.641,89.2,0.0,81.6,1372.0,90.999,2060s_7100.txt,85.8
2060s,7100,Novec_7100,14.761,72.3,0.0,81.6,1372.0,89.812,2060s_7100.txt,88.3
2060s,7100,Novec_7100,14.865,85.7,0.0,81.6,1372.0,90.707,2060s_7100.txt,89.1
2060s,7100,Novec_7100,0.103,76.1,0.0,87.7,1372.0,85.332,2060s_7100.txt,86.4
2060s,7100,Novec_7100,0.226,66.7,0.0,87.7,1372.0,84.712,2060s_7100.txt,86.3
2060s,7100,Novec_7100,0.353,62.8,0.0,87.7,1372.0,85.088,2060s_7100.txt,85.7
2060s,7100,Novec_7100,0.446,100.8,0.0,87.7,1372.0,86.276,2060s_7100.txt,89.0
2060s,7100,Novec_7100,0.536,118.4,0.0,87.7,1372.0,87.207,2060s_7100.txt,90.1
2060s,7100,Novec_7100,0.67,97.7,0.0,87.7,1372.0,86.157,2060s_7100.txt,89.3
2060s,7100,Novec_7100,0.777,84.3,0.0,87.7,1372.0,86.191,2060s_7100.txt,88.6
2060s,7100,Novec_7100,0.88,78.6,0.0,87.7,1372.0,86.238,2060s_7100.txt,88.3
2060s,7100,Novec_7100,0.983,80.5,0.0,87.7,1372.0,86.517,2060s_7100.txt,87.9
2060s,7100,Novec_7100,1.104,81.1,0.0,87.7,1372.0,86.698,2060s_7100.txt,87.8
2060s,7100,Novec_7100,1.191,82.2,0.0,87.7,1372.0,86.831,2060s_7100.txt,87.4
2060s,7100,Novec_7100,1.326,87.6,0.0,87.7,1372.0,86.615,2060s_7100.txt,87.2
2060s,7100,Novec_7100,1.413,68.8,0.0,87.7,1372.0,86.089,2060s_7100.txt,89.2
2060s,7100,Novec_7100,1.536,124.0,0.0,87.7,1372.0,88.774,2060s_7100.txt,90.4
2060s,7100,Novec_7100,1.656,96.6,0.0,87.7,1372.0,86.844,2060s_7100.txt,88.9
2060s,7100,Novec_7100,1.783,65.0,0.0,87.7,1372.0,86.62,2060s_7100.txt,87.3
2060s,7100,Novec_7100,1.865,69.3,0.0,87.7,1372.0,86.853,2060s_7100.txt,86.4
2060s,7100,Novec_7100,2.125,68.5,0.0,87.7,1372.0,87.874,2060s_7100.txt,86.2
2060s,7100,Novec_7100,2.196,82.5,0.0,87.7,1372.0,87.025,2060s_7100.txt,86.3
2060s,7100,Novec_7100,2.292,118.9,0.0,87.7,1372.0,88.065,2060s_7100.txt,89.7
2060s,7100,Novec_7100,2.419,126.5,0.0,87.7,1372.0,88.873,2060s_7100.txt,90.6
2060s,7100,Novec_7100,2.543,91.3,0.0,87.7,1372.0,87.389,2060s_7100.txt,89.1
2060s,7100,Novec_7100,2.623,76.6,0.0,87.7,1372.0,86.698,2060s_7100.txt,87.2
2060s,7100,Novec_7100,2.728,72.3,0.0,87.7,1372.0,87.053,2060s_7100.txt,87.1
2060s,7100,Novec_7100,2.857,69.0,0.0,87.7,1372.0,87.866,2060s_7100.txt,86.8
2060s,7100,Novec_7100,2.949,74.5,0.0,87.7,1372.0,86.892,2060s_7100.txt,87.1
2060s,7100,Novec_7100,3.067,81.0,0.0,87.7,1372.0,86.861,2060s_7100.txt,87.2
2060s,7100,Novec_7100,3.182,84.8,0.0,87.7,1372.0,87.236,2060s_7100.txt,87.5
2060s,7100,Novec_7100,3.299,83.6,0.0,87.7,1372.0,87.101,2060s_7100.txt,87.8
2060s,7100,Novec_7100,3.379,86.4,0.0,87.7,1372.0,87.472,2060s_7100.txt,88.1
2060s,7100,Novec_7100,3.5,90.5,0.0,87.7,1372.0,87.815,2060s_7100.txt,88.8
2060s,7100,Novec_7100,3.6,93.4,0.0,87.7,1372.0,87.639,2060s_7100.txt,88.7
2060s,7100,Novec_7100,3.722,93.0,0.0,87.7,1372.0,87.692,2060s_7100.txt,89.0
2060s,7100,Novec_7100,3.842,90.4,0.0,87.7,1372.0,87.833,2060s_7100.txt,89.3
2060s,7100,Novec_7100,3.943,91.3,0.0,87.7,1372.0,87.809,2060s_7100.txt,88.8
2060s,7100,Novec_7100,4.07,59.3,0.0,87.7,1372.0,85.304,2060s_7100.txt,85.2
2060s,7100,Novec_7100,4.168,43.4,0.0,87.7,1372.0,86.02,2060s_7100.txt,83.3
2060s,7100,Novec_7100,4.326,37.5,0.0,87.7,1372.0,81.802,2060s_7100.txt,81.8
2060s,7100,Novec_7100,4.372,37.5,0.0,87.7,1372.0,82.285,2060s_7100.txt,82.8
2060s,7100,Novec_7100,4.486,62.6,0.0,87.7,1372.0,85.926,2060s_7100.txt,83.2
2060s,7100,Novec_7100,4.596,56.9,0.0,87.7,1372.0,84.67,2060s_7100.txt,82.5
2060s,7100,Novec_7100,4.704,47.4,0.0,87.7,1372.0,85.893,2060s_7100.txt,82.4
2060s,7100,Novec_7100,4.807,57.1,0.0,87.7,1372.0,84.758,2060s_7100.txt,84.0
2060s,7100,Novec_7100,4.93,101.0,0.0,87.7,1372.0,87.636,2060s_7100.txt,86.3
2060s,7100,Novec_7100,5.045,69.1,0.0,87.7,1372.0,86.411,2060s_7100.txt,85.8
2060s,7100,Novec_7100,5.141,67.2,0.0,87.7,1372.0,86.195,2060s_7100.txt,84.3
2060s,7100,Novec_7100,5.247,55.7,0.0,87.7,1372.0,84.59,2060s_7100.txt,83.8
2060s,7100,Novec_7100,5.364,72.2,0.0,87.7,1372.0,87.111,2060s_7100.txt,85.8
2060s,7100,Novec_7100,5.469,92.8,0.0,87.7,1372.0,88.212,2060s_7100.txt,86.6
2060s,7100,Novec_7100,5.588,76.5,0.0,87.7,1372.0,88.536,2060s_7100.txt,86.5
2060s,7100,Novec_7100,5.689,75.8,0.0,87.7,1372.0,88.531,2060s_7100.txt,84.8
2060s,7100,Novec_7100,5.802,52.5,0.0,87.7,1372.0,85.137,2060s_7100.txt,84.6
2060s,7100,Novec_7100,5.899,60.5,0.0,87.7,1372.0,85.899,2060s_7100.txt,84.7
2060s,7100,Novec_7100,6.014,81.7,0.0,87.7,1372.0,88.581,2060s_7100.txt,87.0
2060s,7100,Novec_7100,6.124,96.9,0.0,87.7,1372.0,89.085,2060s_7100.txt,86.1
2060s,7100,Novec_7100,6.242,78.3,0.0,87.7,1372.0,88.806,2060s_7100.txt,86.8
2060s,7100,Novec_7100,6.348,76.8,0.0,87.7,1372.0,88.856,2060s_7100.txt,86.5
2060s,7100,Novec_7100,6.462,110.8,0.0,87.7,1372.0,88.266,2060s_7100.txt,88.9
2060s,7100,Novec_7100,6.661,66.2,0.0,87.7,1372.0,86.274,2060s_7100.txt,84.4
2060s,7100,Novec_7100,6.782,70.0,0.0,87.7,1372.0,86.969,2060s_7100.txt,84.7
2060s,7100,Novec_7100,6.8870000000000005,85.7,0.0,87.7,1372.0,89.129,2060s_7100.txt,86.6
2060s,7100,Novec_7100,6.999,89.3,0.0,87.7,1372.0,89.39,2060s_7100.txt,87.1
2060s,7100,Novec_7100,7.127,88.0,0.0,87.7,1372.0,89.325,2060s_7100.txt,87.2
2060s,7100,Novec_7100,7.219,84.1,0.0,87.7,1372.0,89.06,2060s_7100.txt,87.5
2060s,7100,Novec_7100,7.356,87.2,0.0,87.7,1372.0,89.278,2060s_7100.txt,86.3
2060s,7100,Novec_7100,7.433,68.7,0.0,87.7,1372.0,87.081,2060s_7100.txt,86.9
2060s,7100,Novec_7100,7.554,91.9,0.0,87.7,1372.0,89.535,2060s_7100.txt,87.7
2060s,7100,Novec_7100,7.659,85.0,0.0,87.7,1372.0,89.151,2060s_7100.txt,87.6
2060s,7100,Novec_7100,7.778,94.2,0.0,87.7,1372.0,89.488,2060s_7100.txt,87.8
2060s,7100,Novec_7100,7.865,86.8,0.0,87.7,1372.0,89.28,2060s_7100.txt,87.5
2060s,7100,Novec_7100,7.984,78.6,0.0,87.7,1372.0,88.916,2060s_7100.txt,87.1
2060s,7100,Novec_7100,8.095,85.8,0.0,87.7,1372.0,89.22,2060s_7100.txt,87.5
2060s,7100,Novec_7100,8.205,89.1,0.0,87.7,1372.0,89.358,2060s_7100.txt,87.9
2060s,7100,Novec_7100,8.326,69.4,0.0,87.7,1372.0,87.568,2060s_7100.txt,85.6
2060s,7100,Novec_7100,8.427,103.0,0.0,87.7,1372.0,88.24,2060s_7100.txt,89.5
2060s,7100,Novec_7100,8.701,58.7,0.0,87.7,1372.0,88.15,2060s_7100.txt,84.3
2060s,7100,Novec_7100,8.763,77.2,0.0,87.7,1372.0,89.174,2060s_7100.txt,88.1
2060s,7100,Novec_7100,8.846,107.4,0.0,87.7,1372.0,88.242,2060s_7100.txt,88.6
2060s,7100,Novec_7100,8.972,95.2,0.0,87.7,1372.0,88.35,2060s_7100.txt,89.2
2060s,7100,Novec_7100,9.069,97.6,0.0,87.7,1372.0,88.296,2060s_7100.txt,89.1
2060s,7100,Novec_7100,9.19,95.5,0.0,87.7,1372.0,88.31,2060s_7100.txt,89.2
2060s,7100,Novec_7100,9.308,86.3,0.0,87.7,1372.0,88.783,2060s_7100.txt,87.8
2060s,7100,Novec_7100,9.413,77.4,0.0,87.7,1372.0,89.5,2060s_7100.txt,87.8
2060s,7100,Novec_7100,9.543,66.7,0.0,87.7,1372.0,88.474,2060s_7100.txt,86.3
2060s,7100,Novec_7100,9.739,41.5,0.0,87.7,1372.0,80.607,2060s_7100.txt,84.5
2060s,7100,Novec_7100,9.872,93.5,0.0,87.7,1372.0,88.359,2060s_7100.txt,87.0
2060s,7100,Novec_7100,9.947,103.9,0.0,87.7,1372.0,88.388,2060s_7100.txt,89.2
2060s,7100,Novec_7100,10.053,105.9,0.0,87.7,1372.0,88.495,2060s_7100.txt,89.1
2060s,7100,Novec_7100,10.174,82.5,0.0,87.7,1372.0,89.169,2060s_7100.txt,88.5
2060s,7100,Novec_7100,10.28,71.7,0.0,87.7,1372.0,89.687,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.397,87.7,0.0,87.7,1372.0,89.382,2060s_7100.txt,87.0
2060s,7100,Novec_7100,10.517,87.1,0.0,87.7,1372.0,89.509,2060s_7100.txt,88.7
2060s,7100,Novec_7100,10.608,93.1,0.0,87.7,1372.0,88.904,2060s_7100.txt,88.4
2060s,7100,Novec_7100,10.731,88.9,0.0,87.7,1372.0,89.693,2060s_7100.txt,89.0
2060s,7100,Novec_7100,10.831,92.9,0.0,87.7,1372.0,89.525,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.95,92.3,0.0,87.7,1372.0,89.697,2060s_7100.txt,88.4
2060s,7100,Novec_7100,11.048,92.3,0.0,87.7,1372.0,89.766,2060s_7100.txt,88.2
2060s,7100,Novec_7100,11.17,93.3,0.0,87.7,1372.0,89.782,2060s_7100.txt,88.8
2060s,7100,Novec_7100,11.274,84.3,0.0,87.7,1372.0,89.842,2060s_7100.txt,88.4
2060s,7100,Novec_7100,11.402,65.6,0.0,87.7,1372.0,89.49,2060s_7100.txt,87.8
2060s,7100,Novec_7100,11.483,93.2,0.0,87.7,1372.0,89.97,2060s_7100.txt,88.3
2060s,7100,Novec_7100,11.608,100.8,0.0,87.7,1372.0,89.232,2060s_7100.txt,89.5
2060s,7100,Novec_7100,11.702,92.2,0.0,87.7,1372.0,90.109,2060s_7100.txt,88.8
2060s,7100,Novec_7100,11.822,87.8,0.0,87.7,1372.0,90.142,2060s_7100.txt,88.7
2060s,7100,Novec_7100,11.923,81.4,0.0,87.7,1372.0,89.744,2060s_7100.txt,88.6
2060s,7100,Novec_7100,12.069,90.9,0.0,87.7,1372.0,90.224,2060s_7100.txt,88.1
2060s,7100,Novec_7100,12.14,80.3,0.0,87.7,1372.0,89.639,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.274,90.3,0.0,87.7,1372.0,90.267,2060s_7100.txt,88.6
2060s,7100,Novec_7100,12.362,89.6,0.0,87.7,1372.0,90.266,2060s_7100.txt,88.5
2060s,7100,Novec_7100,12.485,85.2,0.0,87.7,1372.0,90.074,2060s_7100.txt,88.1
2060s,7100,Novec_7100,12.585,89.0,0.0,87.7,1372.0,90.28,2060s_7100.txt,88.5
2060s,7100,Novec_7100,12.708,84.3,0.0,87.7,1372.0,90.014,2060s_7100.txt,88.2
2060s,7100,Novec_7100,12.81,87.5,0.0,87.7,1372.0,90.236,2060s_7100.txt,88.3
2060s,7100,Novec_7100,12.935,60.5,0.0,87.7,1372.0,88.475,2060s_7100.txt,87.6
2060s,7100,Novec_7100,13.036,110.9,0.0,87.7,1372.0,91.751,2060s_7100.txt,88.3
2060s,7100,Novec_7100,13.153,83.9,0.0,87.7,1372.0,90.001,2060s_7100.txt,88.1
2060s,7100,Novec_7100,13.257,90.4,0.0,87.7,1372.0,90.501,2060s_7100.txt,88.5
2060s,7100,Novec_7100,13.373,84.7,0.0,87.7,1372.0,90.11,2060s_7100.txt,88.3
2060s,7100,Novec_7100,13.483,90.2,0.0,87.7,1372.0,90.57,2060s_7100.txt,88.7
2060s,7100,Novec_7100,13.6,85.2,0.0,87.7,1372.0,90.212,2060s_7100.txt,88.3
2060s,7100,Novec_7100,13.706,85.0,0.0,87.7,1372.0,90.228,2060s_7100.txt,88.3
2060s,7100,Novec_7100,13.821,91.3,0.0,87.7,1372.0,90.809,2060s_7100.txt,88.6
2060s,7100,Novec_7100,13.91,87.4,0.0,87.7,1372.0,90.536,2060s_7100.txt,88.5
2060s,7100,Novec_7100,14.031,85.9,0.0,87.7,1372.0,90.472,2060s_7100.txt,88.8
2060s,7100,Novec_7100,14.135,87.1,0.0,87.7,1372.0,90.639,2060s_7100.txt,88.7
2060s,7100,Novec_7100,14.262,85.1,0.0,87.7,1372.0,90.535,2060s_7100.txt,88.3
2060s,7100,Novec_7100,14.358,89.2,0.0,87.7,1372.0,90.939,2060s_7100.txt,88.4
2060s,7100,Novec_7100,14.481,86.0,0.0,87.7,1372.0,90.769,2060s_7100.txt,88.7
2060s,7100,Novec_7100,14.581,86.2,0.0,87.7,1372.0,90.847,2060s_7100.txt,88.6
2060s,7100,Novec_7100,14.699,88.0,0.0,87.7,1372.0,91.035,2060s_7100.txt,88.8
2060s,7100,Novec_7100,14.787,85.9,0.0,87.7,1372.0,90.94,2060s_7100.txt,88.6
2060s,7100,Novec_7100,14.923,88.0,0.0,87.7,1372.0,91.079,2060s_7100.txt,86.0
2060s,7100,Novec_7100,0.117,92.9,0.0,88.2,1372.0,86.095,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.227,90.2,0.0,88.2,1372.0,86.244,2060s_7100.txt,88.5
2060s,7100,Novec_7100,0.336,94.8,0.0,88.2,1372.0,86.133,2060s_7100.txt,88.9
2060s,7100,Novec_7100,0.448,97.0,0.0,88.2,1372.0,86.228,2060s_7100.txt,89.4
2060s,7100,Novec_7100,0.581,90.8,0.0,88.2,1372.0,86.372,2060s_7100.txt,89.0
2060s,7100,Novec_7100,0.67,81.9,0.0,88.2,1372.0,86.258,2060s_7100.txt,86.1
2060s,7100,Novec_7100,0.786,94.1,0.0,88.2,1372.0,86.563,2060s_7100.txt,88.9
2060s,7100,Novec_7100,0.91,87.9,0.0,88.2,1372.0,86.473,2060s_7100.txt,88.9
2060s,7100,Novec_7100,1.016,98.2,0.0,88.2,1372.0,86.555,2060s_7100.txt,89.5
2060s,7100,Novec_7100,1.102,97.2,0.0,88.2,1372.0,86.722,2060s_7100.txt,89.6
2060s,7100,Novec_7100,1.236,88.8,0.0,88.2,1372.0,86.802,2060s_7100.txt,89.0
2060s,7100,Novec_7100,1.324,92.2,0.0,88.2,1372.0,86.722,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.461,87.9,0.0,88.2,1372.0,87.142,2060s_7100.txt,88.8
2060s,7100,Novec_7100,1.55,88.6,0.0,88.2,1372.0,87.165,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.665,84.7,0.0,88.2,1372.0,87.38,2060s_7100.txt,88.3
2060s,7100,Novec_7100,1.771,92.2,0.0,88.2,1372.0,87.028,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.889,87.5,0.0,88.2,1372.0,87.531,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.978,85.7,0.0,88.2,1372.0,87.484,2060s_7100.txt,89.0
2060s,7100,Novec_7100,2.099,90.2,0.0,88.2,1372.0,87.493,2060s_7100.txt,88.8
2060s,7100,Novec_7100,2.2,87.2,0.0,88.2,1372.0,87.6,2060s_7100.txt,88.7
2060s,7100,Novec_7100,2.325,85.2,0.0,88.2,1372.0,87.374,2060s_7100.txt,88.9
2060s,7100,Novec_7100,2.426,89.9,0.0,88.2,1372.0,87.675,2060s_7100.txt,86.3
2060s,7100,Novec_7100,2.55,74.6,0.0,88.2,1372.0,87.384,2060s_7100.txt,87.9
2060s,7100,Novec_7100,2.649,86.8,0.0,88.2,1372.0,87.523,2060s_7100.txt,88.3
2060s,7100,Novec_7100,2.772,98.1,0.0,88.2,1372.0,87.36,2060s_7100.txt,89.1
2060s,7100,Novec_7100,2.872,88.3,0.0,88.2,1372.0,87.7,2060s_7100.txt,88.8
2060s,7100,Novec_7100,2.995,93.2,0.0,88.2,1372.0,87.726,2060s_7100.txt,88.8
2060s,7100,Novec_7100,3.096,94.4,0.0,88.2,1372.0,87.656,2060s_7100.txt,89.3
2060s,7100,Novec_7100,3.215,86.8,0.0,88.2,1372.0,87.532,2060s_7100.txt,88.5
2060s,7100,Novec_7100,3.34,71.3,0.0,88.2,1372.0,87.367,2060s_7100.txt,86.4
2060s,7100,Novec_7100,3.429,72.3,0.0,88.2,1372.0,87.494,2060s_7100.txt,87.0
2060s,7100,Novec_7100,3.527,75.7,0.0,88.2,1372.0,87.746,2060s_7100.txt,86.9
2060s,7100,Novec_7100,3.652,76.6,0.0,88.2,1372.0,87.778,2060s_7100.txt,87.0
2060s,7100,Novec_7100,3.749,79.0,0.0,88.2,1372.0,87.64,2060s_7100.txt,87.1
2060s,7100,Novec_7100,3.873,81.5,0.0,88.2,1372.0,87.583,2060s_7100.txt,87.6
2060s,7100,Novec_7100,3.975,82.8,0.0,88.2,1372.0,87.612,2060s_7100.txt,87.9
2060s,7100,Novec_7100,4.099,86.9,0.0,88.2,1372.0,87.78,2060s_7100.txt,87.9
2060s,7100,Novec_7100,4.18,86.9,0.0,88.2,1372.0,87.819,2060s_7100.txt,88.4
2060s,7100,Novec_7100,4.321,67.9,0.0,88.2,1372.0,86.591,2060s_7100.txt,86.2
2060s,7100,Novec_7100,4.408,108.2,0.0,88.2,1372.0,87.778,2060s_7100.txt,88.8
2060s,7100,Novec_7100,4.531,76.3,0.0,88.2,1372.0,88.69,2060s_7100.txt,88.3
2060s,7100,Novec_7100,4.631,96.8,0.0,88.2,1372.0,87.773,2060s_7100.txt,88.1
2060s,7100,Novec_7100,4.765,89.9,0.0,88.2,1372.0,88.098,2060s_7100.txt,88.4
2060s,7100,Novec_7100,4.842,92.5,0.0,88.2,1372.0,88.065,2060s_7100.txt,88.6
2060s,7100,Novec_7100,4.951,94.6,0.0,88.2,1372.0,88.027,2060s_7100.txt,88.7
2060s,7100,Novec_7100,5.066,85.7,0.0,88.2,1372.0,88.261,2060s_7100.txt,88.5
2060s,7100,Novec_7100,5.177,91.7,0.0,88.2,1372.0,88.253,2060s_7100.txt,88.9
2060s,7100,Novec_7100,5.292,91.3,0.0,88.2,1372.0,88.346,2060s_7100.txt,88.7
2060s,7100,Novec_7100,5.404,92.4,0.0,88.2,1372.0,88.432,2060s_7100.txt,88.8
2060s,7100,Novec_7100,5.501,92.6,0.0,88.2,1372.0,88.57,2060s_7100.txt,88.7
2060s,7100,Novec_7100,5.606,91.1,0.0,88.2,1372.0,88.989,2060s_7100.txt,89.3
2060s,7100,Novec_7100,5.725,79.0,0.0,88.2,1372.0,89.145,2060s_7100.txt,88.2
2060s,7100,Novec_7100,5.828,77.4,0.0,88.2,1372.0,89.139,2060s_7100.txt,87.6
2060s,7100,Novec_7100,5.942,81.3,0.0,88.2,1372.0,89.078,2060s_7100.txt,87.8
2060s,7100,Novec_7100,6.053,78.3,0.0,88.2,1372.0,89.183,2060s_7100.txt,87.9
2060s,7100,Novec_7100,6.173,91.9,0.0,88.2,1372.0,89.418,2060s_7100.txt,88.3
2060s,7100,Novec_7100,6.277,88.3,0.0,88.2,1372.0,89.266,2060s_7100.txt,88.0
2060s,7100,Novec_7100,6.396,89.2,0.0,88.2,1372.0,89.364,2060s_7100.txt,88.3
2060s,7100,Novec_7100,6.497,86.4,0.0,88.2,1372.0,89.201,2060s_7100.txt,88.3
2060s,7100,Novec_7100,6.61,87.6,0.0,88.2,1372.0,89.311,2060s_7100.txt,88.3
2060s,7100,Novec_7100,6.718,88.9,0.0,88.2,1372.0,89.424,2060s_7100.txt,88.4
2060s,7100,Novec_7100,6.837,88.8,0.0,88.2,1372.0,89.435,2060s_7100.txt,88.2
2060s,7100,Novec_7100,6.946,87.2,0.0,88.2,1372.0,89.332,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.061,88.6,0.0,88.2,1372.0,89.45,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.15,87.3,0.0,88.2,1372.0,89.357,2060s_7100.txt,88.1
2060s,7100,Novec_7100,7.274,90.4,0.0,88.2,1372.0,89.58,2060s_7100.txt,88.2
2060s,7100,Novec_7100,7.373,85.9,0.0,88.2,1372.0,89.25,2060s_7100.txt,88.2
2060s,7100,Novec_7100,7.494,87.7,0.0,88.2,1372.0,89.411,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.596999999999999,88.8,0.0,88.2,1372.0,89.495,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.718,87.6,0.0,88.2,1372.0,89.412,2060s_7100.txt,88.4
2060s,7100,Novec_7100,7.811,88.8,0.0,88.2,1372.0,89.469,2060s_7100.txt,86.1
2060s,7100,Novec_7100,7.924,48.0,0.0,88.2,1372.0,83.05,2060s_7100.txt,84.7
2060s,7100,Novec_7100,8.117,37.9,0.0,88.2,1372.0,85.215,2060s_7100.txt,82.3
2060s,7100,Novec_7100,8.141,37.9,0.0,88.2,1372.0,85.219,2060s_7100.txt,82.5
2060s,7100,Novec_7100,8.258,46.1,0.0,88.2,1372.0,82.055,2060s_7100.txt,84.6
2060s,7100,Novec_7100,8.368,74.3,0.0,88.2,1372.0,88.986,2060s_7100.txt,85.1
2060s,7100,Novec_7100,8.498,60.5,0.0,88.2,1372.0,88.714,2060s_7100.txt,84.2
2060s,7100,Novec_7100,8.586,75.5,0.0,88.2,1372.0,89.096,2060s_7100.txt,85.2
2060s,7100,Novec_7100,8.704,59.6,0.0,88.2,1372.0,88.696,2060s_7100.txt,85.0
2060s,7100,Novec_7100,8.814,63.1,0.0,88.2,1372.0,88.869,2060s_7100.txt,84.8
2060s,7100,Novec_7100,8.93,91.3,0.0,88.2,1372.0,89.167,2060s_7100.txt,86.7
2060s,7100,Novec_7100,9.044,82.3,0.0,88.2,1372.0,89.204,2060s_7100.txt,85.3
2060s,7100,Novec_7100,9.148,69.1,0.0,88.2,1372.0,88.454,2060s_7100.txt,86.2
2060s,7100,Novec_7100,9.267,74.1,0.0,88.2,1372.0,89.33,2060s_7100.txt,85.5
2060s,7100,Novec_7100,9.375,71.3,0.0,88.2,1372.0,88.93,2060s_7100.txt,85.8
2060s,7100,Novec_7100,9.481,77.1,0.0,88.2,1372.0,89.641,2060s_7100.txt,87.0
2060s,7100,Novec_7100,9.603,99.2,0.0,88.2,1372.0,88.478,2060s_7100.txt,87.5
2060s,7100,Novec_7100,9.725,61.2,0.0,88.2,1372.0,89.192,2060s_7100.txt,85.6
2060s,7100,Novec_7100,9.822,90.9,0.0,88.2,1372.0,89.169,2060s_7100.txt,87.6
2060s,7100,Novec_7100,9.949,89.8,0.0,88.2,1372.0,89.331,2060s_7100.txt,86.4
2060s,7100,Novec_7100,10.05,64.9,0.0,88.2,1372.0,89.089,2060s_7100.txt,86.2
2060s,7100,Novec_7100,10.158,66.8,0.0,88.2,1372.0,89.034,2060s_7100.txt,85.1
2060s,7100,Novec_7100,10.26,78.0,0.0,88.2,1372.0,89.789,2060s_7100.txt,88.1
2060s,7100,Novec_7100,10.376,101.3,0.0,88.2,1372.0,88.721,2060s_7100.txt,89.3
2060s,7100,Novec_7100,10.588,56.9,0.0,88.2,1372.0,89.617,2060s_7100.txt,84.0
2060s,7100,Novec_7100,10.708,66.6,0.0,88.2,1372.0,89.508,2060s_7100.txt,88.6
2060s,7100,Novec_7100,10.815,101.7,0.0,88.2,1372.0,88.923,2060s_7100.txt,87.8
2060s,7100,Novec_7100,10.944,81.7,0.0,88.2,1372.0,89.673,2060s_7100.txt,87.5
2060s,7100,Novec_7100,11.036,87.7,0.0,88.2,1372.0,90.079,2060s_7100.txt,87.6
2060s,7100,Novec_7100,11.157,99.2,0.0,88.2,1372.0,89.789,2060s_7100.txt,88.6
2060s,7100,Novec_7100,11.259,67.2,0.0,88.2,1372.0,89.738,2060s_7100.txt,87.3
2060s,7100,Novec_7100,11.366,104.7,0.0,88.2,1372.0,89.549,2060s_7100.txt,88.0
2060s,7100,Novec_7100,11.469,88.6,0.0,88.2,1372.0,90.303,2060s_7100.txt,88.4
2060s,7100,Novec_7100,11.591,88.6,0.0,88.2,1372.0,90.336,2060s_7100.txt,88.2
2060s,7100,Novec_7100,11.69,88.2,0.0,88.2,1372.0,90.352,2060s_7100.txt,88.6
2060s,7100,Novec_7100,11.814,87.0,0.0,88.2,1372.0,90.295,2060s_7100.txt,86.2
2060s,7100,Novec_7100,11.904,71.2,0.0,88.2,1372.0,89.68,2060s_7100.txt,87.9
2060s,7100,Novec_7100,12.014,72.4,0.0,88.2,1372.0,89.656,2060s_7100.txt,87.4
2060s,7100,Novec_7100,12.128,78.4,0.0,88.2,1372.0,89.691,2060s_7100.txt,88.5
2060s,7100,Novec_7100,12.235,91.1,0.0,88.2,1372.0,90.504,2060s_7100.txt,88.2
2060s,7100,Novec_7100,12.356,79.1,0.0,88.2,1372.0,89.723,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.465,81.1,0.0,88.2,1372.0,89.891,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.568,83.8,0.0,88.2,1372.0,90.158,2060s_7100.txt,88.3
2060s,7100,Novec_7100,12.688,77.9,0.0,88.2,1372.0,89.642,2060s_7100.txt,87.8
2060s,7100,Novec_7100,12.778,79.5,0.0,88.2,1372.0,89.744,2060s_7100.txt,87.9
2060s,7100,Novec_7100,12.887,84.5,0.0,88.2,1372.0,90.232,2060s_7100.txt,88.4
2060s,7100,Novec_7100,13.0,81.3,0.0,88.2,1372.0,89.909,2060s_7100.txt,87.9
2060s,7100,Novec_7100,13.108,82.2,0.0,88.2,1372.0,90.011,2060s_7100.txt,88.3
