gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,13.086,17.0,0.0,59.4,1372.0,65.383,2060s_7100.txt,64.2
2060s,7100,Novec_7100,13.203,17.3,0.0,59.4,1372.0,67.37,2060s_7100.txt,64.3
2060s,7100,Novec_7100,13.309,17.3,0.0,59.4,1372.0,68.014,2060s_7100.txt,64.4
2060s,7100,Novec_7100,13.419,17.4,0.0,59.4,1372.0,68.446,2060s_7100.txt,64.5
2060s,7100,Novec_7100,13.507,16.0,0.0,59.4,1372.0,67.222,2060s_7100.txt,64.2
2060s,7100,Novec_7100,13.633,13.6,0.0,59.4,1372.0,57.694,2060s_7100.txt,63.6
2060s,7100,Novec_7100,13.738,13.6,0.0,59.4,1372.0,57.627,2060s_7100.txt,63.2
2060s,7100,Novec_7100,13.839,13.6,0.0,59.4,1372.0,57.598,2060s_7100.txt,62.9
2060s,7100,Novec_7100,13.959,13.6,0.0,59.4,1372.0,57.609,2060s_7100.txt,62.7
2060s,7100,Novec_7100,14.071,13.5,0.0,59.4,1372.0,57.324,2060s_7100.txt,62.6
2060s,7100,Novec_7100,14.184,13.6,0.0,59.4,1372.0,57.723,2060s_7100.txt,62.4
2060s,7100,Novec_7100,14.285,13.5,0.0,59.4,1372.0,57.477,2060s_7100.txt,62.4
2060s,7100,Novec_7100,14.399,13.5,0.0,59.4,1372.0,57.599,2060s_7100.txt,62.4
2060s,7100,Novec_7100,14.533,13.5,0.0,59.4,1372.0,57.761,2060s_7100.txt,62.3
2060s,7100,Novec_7100,14.651,10.5,0.0,59.4,1372.0,55.105,2060s_7100.txt,62.0
2060s,7100,Novec_7100,14.758,11.1,0.0,59.4,1372.0,55.606,2060s_7100.txt,61.8
2060s,7100,Novec_7100,14.843,10.4,0.0,59.4,1372.0,54.86,2060s_7100.txt,61.4
2060s,7100,Novec_7100,0.095,10.9,0.0,61.5,1372.0,62.143,2060s_7100.txt,61.2
2060s,7100,Novec_7100,0.212,10.3,0.0,61.5,1372.0,60.321,2060s_7100.txt,61.2
2060s,7100,Novec_7100,0.304,11.2,0.0,61.5,1372.0,62.47,2060s_7100.txt,61.2
2060s,7100,Novec_7100,0.442,10.6,0.0,61.5,1372.0,60.767,2060s_7100.txt,61.1
2060s,7100,Novec_7100,0.536,11.0,0.0,61.5,1372.0,61.963,2060s_7100.txt,61.1
2060s,7100,Novec_7100,0.66,10.3,0.0,61.5,1372.0,60.539,2060s_7100.txt,60.8
2060s,7100,Novec_7100,0.75,10.6,0.0,61.5,1372.0,61.341,2060s_7100.txt,60.9
2060s,7100,Novec_7100,0.851,10.9,0.0,61.5,1372.0,61.526,2060s_7100.txt,60.8
2060s,7100,Novec_7100,0.983,10.5,0.0,61.5,1372.0,61.275,2060s_7100.txt,60.8
2060s,7100,Novec_7100,1.073,11.0,0.0,61.5,1372.0,61.239,2060s_7100.txt,60.8
2060s,7100,Novec_7100,1.201,10.3,0.0,61.5,1372.0,61.308,2060s_7100.txt,60.7
2060s,7100,Novec_7100,1.312,10.8,0.0,61.5,1372.0,60.721,2060s_7100.txt,60.7
2060s,7100,Novec_7100,1.425,10.1,0.0,61.5,1372.0,61.361,2060s_7100.txt,60.6
2060s,7100,Novec_7100,1.513,10.1,0.0,61.5,1372.0,61.255,2060s_7100.txt,60.6
2060s,7100,Novec_7100,1.633,10.9,0.0,61.5,1372.0,59.066,2060s_7100.txt,60.4
2060s,7100,Novec_7100,1.765,11.6,0.0,61.5,1372.0,58.989,2060s_7100.txt,60.4
2060s,7100,Novec_7100,1.865,10.6,0.0,61.5,1372.0,58.632,2060s_7100.txt,60.3
2060s,7100,Novec_7100,1.97,11.5,0.0,61.5,1372.0,58.325,2060s_7100.txt,60.2
2060s,7100,Novec_7100,2.118,9.8,0.0,61.5,1372.0,60.236,2060s_7100.txt,60.2
2060s,7100,Novec_7100,2.179,11.4,0.0,61.5,1372.0,57.811,2060s_7100.txt,60.2
2060s,7100,Novec_7100,2.301,12.0,0.0,61.5,1372.0,58.743,2060s_7100.txt,60.3
2060s,7100,Novec_7100,2.386,11.2,0.0,61.5,1372.0,57.304,2060s_7100.txt,60.3
2060s,7100,Novec_7100,2.478,11.9,0.0,61.5,1372.0,58.21,2060s_7100.txt,60.2
2060s,7100,Novec_7100,2.615,11.4,0.0,61.5,1372.0,57.238,2060s_7100.txt,60.3
2060s,7100,Novec_7100,2.714,12.5,0.0,61.5,1372.0,58.978,2060s_7100.txt,60.6
2060s,7100,Novec_7100,2.852,13.8,0.0,61.5,1372.0,60.474,2060s_7100.txt,60.3
2060s,7100,Novec_7100,2.924,12.1,0.0,61.5,1372.0,58.198,2060s_7100.txt,61.1
2060s,7100,Novec_7100,3.037,14.7,0.0,61.5,1372.0,61.164,2060s_7100.txt,61.8
2060s,7100,Novec_7100,3.158,14.6,0.0,61.5,1372.0,60.953,2060s_7100.txt,62.0
2060s,7100,Novec_7100,3.261,14.6,0.0,61.5,1372.0,60.857,2060s_7100.txt,62.2
2060s,7100,Novec_7100,3.366,14.6,0.0,61.5,1372.0,60.775,2060s_7100.txt,62.4
2060s,7100,Novec_7100,3.473,14.9,0.0,61.5,1372.0,60.965,2060s_7100.txt,62.8
2060s,7100,Novec_7100,3.578,15.5,0.0,61.5,1372.0,61.599,2060s_7100.txt,62.9
2060s,7100,Novec_7100,3.692,15.2,0.0,61.5,1372.0,61.201,2060s_7100.txt,63.2
2060s,7100,Novec_7100,3.818,15.0,0.0,61.5,1372.0,60.936,2060s_7100.txt,63.1
2060s,7100,Novec_7100,3.911,15.0,0.0,61.5,1372.0,60.931,2060s_7100.txt,63.3
2060s,7100,Novec_7100,4.02,15.7,0.0,61.5,1372.0,61.929,2060s_7100.txt,63.4
2060s,7100,Novec_7100,4.132,15.9,0.0,61.5,1372.0,62.348,2060s_7100.txt,63.5
2060s,7100,Novec_7100,4.249,15.7,0.0,61.5,1372.0,62.02,2060s_7100.txt,63.7
2060s,7100,Novec_7100,4.356,15.4,0.0,61.5,1372.0,61.536,2060s_7100.txt,63.9
2060s,7100,Novec_7100,4.458,16.7,0.0,61.5,1372.0,65.279,2060s_7100.txt,64.0
2060s,7100,Novec_7100,4.574,15.8,0.0,61.5,1372.0,62.42,2060s_7100.txt,64.2
2060s,7100,Novec_7100,4.688,15.8,0.0,61.5,1372.0,62.501,2060s_7100.txt,64.3
2060s,7100,Novec_7100,4.801,15.6,0.0,61.5,1372.0,62.107,2060s_7100.txt,64.3
2060s,7100,Novec_7100,4.909,15.7,0.0,61.5,1372.0,62.43,2060s_7100.txt,64.6
2060s,7100,Novec_7100,5.023,16.6,0.0,61.5,1372.0,65.644,2060s_7100.txt,64.7
2060s,7100,Novec_7100,5.134,15.5,0.0,61.5,1372.0,62.091,2060s_7100.txt,64.7
2060s,7100,Novec_7100,5.236,15.5,0.0,61.5,1372.0,62.157,2060s_7100.txt,64.7
2060s,7100,Novec_7100,5.355,16.4,0.0,61.5,1372.0,65.666,2060s_7100.txt,64.8
2060s,7100,Novec_7100,5.473,15.7,0.0,61.5,1372.0,62.997,2060s_7100.txt,64.9
2060s,7100,Novec_7100,5.568,16.3,0.0,61.5,1372.0,65.685,2060s_7100.txt,64.8
2060s,7100,Novec_7100,5.6690000000000005,14.9,0.0,61.5,1372.0,60.985,2060s_7100.txt,64.8
2060s,7100,Novec_7100,5.775,14.7,0.0,61.5,1372.0,60.592,2060s_7100.txt,64.6
2060s,7100,Novec_7100,5.897,14.7,0.0,61.5,1372.0,60.637,2060s_7100.txt,64.6
2060s,7100,Novec_7100,5.997,14.6,0.0,61.5,1372.0,60.469,2060s_7100.txt,64.6
2060s,7100,Novec_7100,6.127,14.6,0.0,61.5,1372.0,60.531,2060s_7100.txt,64.6
2060s,7100,Novec_7100,6.224,14.6,0.0,61.5,1372.0,60.582,2060s_7100.txt,64.6
2060s,7100,Novec_7100,6.337,14.7,0.0,61.5,1372.0,60.874,2060s_7100.txt,64.6
2060s,7100,Novec_7100,6.449,14.5,0.0,61.5,1372.0,60.481,2060s_7100.txt,64.5
2060s,7100,Novec_7100,6.565,14.3,0.0,61.5,1372.0,60.12,2060s_7100.txt,64.6
2060s,7100,Novec_7100,6.671,14.5,0.0,61.5,1372.0,60.628,2060s_7100.txt,64.8
2060s,7100,Novec_7100,6.756,14.5,0.0,61.5,1372.0,60.668,2060s_7100.txt,64.7
2060s,7100,Novec_7100,6.877,14.8,0.0,61.5,1372.0,61.395,2060s_7100.txt,64.6
2060s,7100,Novec_7100,6.987,14.8,0.0,61.5,1372.0,61.449,2060s_7100.txt,64.7
2060s,7100,Novec_7100,7.089,14.8,0.0,61.5,1372.0,61.489,2060s_7100.txt,64.7
2060s,7100,Novec_7100,7.203,14.7,0.0,61.5,1372.0,61.316,2060s_7100.txt,64.8
2060s,7100,Novec_7100,7.314,14.6,0.0,61.5,1372.0,61.151,2060s_7100.txt,65.0
2060s,7100,Novec_7100,7.429,14.6,0.0,61.5,1372.0,61.17,2060s_7100.txt,64.8
2060s,7100,Novec_7100,7.553,14.4,0.0,61.5,1372.0,60.774,2060s_7100.txt,64.8
2060s,7100,Novec_7100,7.641,14.3,0.0,61.5,1372.0,60.576,2060s_7100.txt,64.8
2060s,7100,Novec_7100,7.757,14.7,0.0,61.5,1372.0,61.446,2060s_7100.txt,64.9
2060s,7100,Novec_7100,7.87,14.7,0.0,61.5,1372.0,61.462,2060s_7100.txt,65.0
2060s,7100,Novec_7100,7.974,14.6,0.0,61.5,1372.0,61.25,2060s_7100.txt,65.0
2060s,7100,Novec_7100,8.088,14.5,0.0,61.5,1372.0,61.03,2060s_7100.txt,65.0
2060s,7100,Novec_7100,8.191,15.2,0.0,61.5,1372.0,62.587,2060s_7100.txt,65.1
2060s,7100,Novec_7100,8.303,14.6,0.0,61.5,1372.0,61.242,2060s_7100.txt,65.1
2060s,7100,Novec_7100,8.404,14.6,0.0,61.5,1372.0,61.225,2060s_7100.txt,65.0
2060s,7100,Novec_7100,8.519,15.3,0.0,61.5,1372.0,62.877,2060s_7100.txt,65.2
2060s,7100,Novec_7100,8.63,14.8,0.0,61.5,1372.0,61.684,2060s_7100.txt,65.1
2060s,7100,Novec_7100,8.747,14.9,0.0,61.5,1372.0,61.936,2060s_7100.txt,65.2
2060s,7100,Novec_7100,8.863,14.7,0.0,61.5,1372.0,61.443,2060s_7100.txt,65.3
2060s,7100,Novec_7100,8.954,14.9,0.0,61.5,1372.0,61.949,2060s_7100.txt,65.3
2060s,7100,Novec_7100,9.064,15.1,0.0,61.5,1372.0,62.489,2060s_7100.txt,65.3
2060s,7100,Novec_7100,9.176,14.9,0.0,61.5,1372.0,61.971,2060s_7100.txt,65.5
2060s,7100,Novec_7100,9.289,15.1,0.0,61.5,1372.0,62.515,2060s_7100.txt,65.4
2060s,7100,Novec_7100,9.403,15.0,0.0,61.5,1372.0,62.242,2060s_7100.txt,65.4
2060s,7100,Novec_7100,9.505,15.3,0.0,61.5,1372.0,63.062,2060s_7100.txt,65.3
2060s,7100,Novec_7100,9.627,15.1,0.0,61.5,1372.0,62.521,2060s_7100.txt,65.6
2060s,7100,Novec_7100,9.731,16.0,0.0,61.5,1372.0,65.583,2060s_7100.txt,65.5
2060s,7100,Novec_7100,9.836,15.1,0.0,61.5,1372.0,62.501,2060s_7100.txt,65.4
2060s,7100,Novec_7100,9.939,15.2,0.0,61.5,1372.0,62.75,2060s_7100.txt,65.6
2060s,7100,Novec_7100,10.049,15.6,0.0,61.5,1372.0,63.536,2060s_7100.txt,65.5
2060s,7100,Novec_7100,10.152,15.3,0.0,61.5,1372.0,62.956,2060s_7100.txt,65.5
2060s,7100,Novec_7100,10.269,15.9,0.0,61.5,1372.0,63.741,2060s_7100.txt,65.8
2060s,7100,Novec_7100,10.384,15.3,0.0,61.5,1372.0,63.107,2060s_7100.txt,65.9
2060s,7100,Novec_7100,10.518,15.4,0.0,61.5,1372.0,63.306,2060s_7100.txt,65.5
2060s,7100,Novec_7100,10.605,14.5,0.0,61.5,1372.0,65.38,2060s_7100.txt,65.5
2060s,7100,Novec_7100,10.706,15.2,0.0,61.5,1372.0,64.649,2060s_7100.txt,65.6
2060s,7100,Novec_7100,10.828,15.1,0.0,61.5,1372.0,65.206,2060s_7100.txt,65.8
2060s,7100,Novec_7100,10.936,15.8,0.0,61.5,1372.0,63.338,2060s_7100.txt,65.6
2060s,7100,Novec_7100,11.033,15.1,0.0,61.5,1372.0,65.744,2060s_7100.txt,65.6
2060s,7100,Novec_7100,11.142,15.2,0.0,61.5,1372.0,65.974,2060s_7100.txt,65.8
2060s,7100,Novec_7100,11.25,16.6,0.0,61.5,1372.0,61.665,2060s_7100.txt,65.9
2060s,7100,Novec_7100,11.359,15.5,0.0,61.5,1372.0,66.144,2060s_7100.txt,66.0
2060s,7100,Novec_7100,11.47,17.2,0.0,61.5,1372.0,60.683,2060s_7100.txt,66.3
2060s,7100,Novec_7100,11.583,16.7,0.0,61.5,1372.0,60.688,2060s_7100.txt,66.3
2060s,7100,Novec_7100,11.694,16.6,0.0,61.5,1372.0,60.658,2060s_7100.txt,66.1
2060s,7100,Novec_7100,11.814,17.1,0.0,61.5,1372.0,60.066,2060s_7100.txt,66.3
2060s,7100,Novec_7100,11.909,15.7,0.0,61.5,1372.0,63.279,2060s_7100.txt,66.2
2060s,7100,Novec_7100,12.031,17.6,0.0,61.5,1372.0,60.182,2060s_7100.txt,66.5
2060s,7100,Novec_7100,12.117,16.4,0.0,61.5,1372.0,61.186,2060s_7100.txt,66.3
2060s,7100,Novec_7100,12.238,17.7,0.0,61.5,1372.0,60.51,2060s_7100.txt,66.6
2060s,7100,Novec_7100,12.338,17.7,0.0,61.5,1372.0,60.726,2060s_7100.txt,66.5
2060s,7100,Novec_7100,12.457,17.0,0.0,61.5,1372.0,61.267,2060s_7100.txt,66.7
2060s,7100,Novec_7100,12.568,17.2,0.0,61.5,1372.0,61.493,2060s_7100.txt,66.4
2060s,7100,Novec_7100,12.677,17.3,0.0,61.5,1372.0,61.805,2060s_7100.txt,66.3
2060s,7100,Novec_7100,12.796,16.5,0.0,61.5,1372.0,62.042,2060s_7100.txt,66.6
2060s,7100,Novec_7100,12.893,18.0,0.0,61.5,1372.0,62.705,2060s_7100.txt,66.5
2060s,7100,Novec_7100,13.012,17.4,0.0,61.5,1372.0,62.808,2060s_7100.txt,66.7
2060s,7100,Novec_7100,13.11,17.4,0.0,61.5,1372.0,63.032,2060s_7100.txt,66.4
2060s,7100,Novec_7100,13.229,15.7,0.0,61.5,1372.0,61.236,2060s_7100.txt,66.3
2060s,7100,Novec_7100,13.33,15.7,0.0,61.5,1372.0,61.238,2060s_7100.txt,66.2
2060s,7100,Novec_7100,13.439,15.5,0.0,61.5,1372.0,60.743,2060s_7100.txt,65.9
2060s,7100,Novec_7100,13.552,15.6,0.0,61.5,1372.0,61.018,2060s_7100.txt,65.9
2060s,7100,Novec_7100,13.665,15.4,0.0,61.5,1372.0,60.511,2060s_7100.txt,65.8
2060s,7100,Novec_7100,13.776,15.5,0.0,61.5,1372.0,60.825,2060s_7100.txt,65.9
2060s,7100,Novec_7100,13.884,15.6,0.0,61.5,1372.0,61.171,2060s_7100.txt,65.9
2060s,7100,Novec_7100,13.995,15.6,0.0,61.5,1372.0,61.246,2060s_7100.txt,65.8
2060s,7100,Novec_7100,14.106,15.6,0.0,61.5,1372.0,61.347,2060s_7100.txt,65.8
2060s,7100,Novec_7100,14.216,15.5,0.0,61.5,1372.0,61.123,2060s_7100.txt,65.8
2060s,7100,Novec_7100,14.335,15.5,0.0,61.5,1372.0,61.259,2060s_7100.txt,65.8
2060s,7100,Novec_7100,14.434,15.5,0.0,61.5,1372.0,61.393,2060s_7100.txt,65.8
2060s,7100,Novec_7100,14.557,15.6,0.0,61.5,1372.0,62.019,2060s_7100.txt,65.8
2060s,7100,Novec_7100,14.67,15.6,0.0,61.5,1372.0,62.267,2060s_7100.txt,65.7
2060s,7100,Novec_7100,14.774,15.3,0.0,61.5,1372.0,61.102,2060s_7100.txt,65.7
2060s,7100,Novec_7100,14.896,14.8,0.0,61.5,1372.0,59.432,2060s_7100.txt,65.8
2060s,7100,Novec_7100,0.117,14.7,0.0,65.6,1372.0,68.675,2060s_7100.txt,65.6
2060s,7100,Novec_7100,0.205,14.6,0.0,65.6,1372.0,68.452,2060s_7100.txt,65.6
2060s,7100,Novec_7100,0.315,14.4,0.0,65.6,1372.0,68.09,2060s_7100.txt,65.6
2060s,7100,Novec_7100,0.443,14.4,0.0,65.6,1372.0,67.761,2060s_7100.txt,65.5
2060s,7100,Novec_7100,0.539,14.4,0.0,65.6,1372.0,67.499,2060s_7100.txt,65.4
2060s,7100,Novec_7100,0.656,14.3,0.0,65.6,1372.0,67.068,2060s_7100.txt,65.5
2060s,7100,Novec_7100,0.769,14.3,0.0,65.6,1372.0,66.699,2060s_7100.txt,65.5
2060s,7100,Novec_7100,0.881,14.4,0.0,65.6,1372.0,66.458,2060s_7100.txt,65.5
2060s,7100,Novec_7100,0.996,14.4,0.0,65.6,1372.0,65.977,2060s_7100.txt,65.4
2060s,7100,Novec_7100,1.093,14.4,0.0,65.6,1372.0,64.94,2060s_7100.txt,65.5
2060s,7100,Novec_7100,1.205,14.5,0.0,65.6,1372.0,64.636,2060s_7100.txt,65.4
2060s,7100,Novec_7100,1.323,14.4,0.0,65.6,1372.0,64.131,2060s_7100.txt,65.5
2060s,7100,Novec_7100,1.422,14.3,0.0,65.6,1372.0,63.797,2060s_7100.txt,65.3
2060s,7100,Novec_7100,1.537,13.5,0.0,65.6,1372.0,61.733,2060s_7100.txt,64.6
2060s,7100,Novec_7100,1.642,13.5,0.0,65.6,1372.0,61.559,2060s_7100.txt,64.3
2060s,7100,Novec_7100,1.758,13.5,0.0,65.6,1372.0,61.414,2060s_7100.txt,64.0
2060s,7100,Novec_7100,1.87,13.5,0.0,65.6,1372.0,61.313,2060s_7100.txt,63.7
2060s,7100,Novec_7100,1.975,13.5,0.0,65.6,1372.0,61.265,2060s_7100.txt,63.6
2060s,7100,Novec_7100,2.081,13.0,0.0,65.6,1372.0,59.788,2060s_7100.txt,63.4
2060s,7100,Novec_7100,2.213,10.4,0.0,65.6,1372.0,59.605,2060s_7100.txt,63.1
2060s,7100,Novec_7100,2.287,10.8,0.0,65.6,1372.0,59.395,2060s_7100.txt,62.8
2060s,7100,Novec_7100,2.416,10.1,0.0,65.6,1372.0,59.363,2060s_7100.txt,62.7
2060s,7100,Novec_7100,2.54,10.3,0.0,65.6,1372.0,59.321,2060s_7100.txt,62.4
2060s,7100,Novec_7100,2.632,10.1,0.0,65.6,1372.0,59.295,2060s_7100.txt,62.3
2060s,7100,Novec_7100,2.761,9.9,0.0,65.6,1372.0,59.299,2060s_7100.txt,62.1
2060s,7100,Novec_7100,2.902,10.1,0.0,65.6,1372.0,59.34,2060s_7100.txt,61.9
2060s,7100,Novec_7100,2.995,9.9,0.0,65.6,1372.0,59.406,2060s_7100.txt,61.8
2060s,7100,Novec_7100,3.072,9.9,0.0,65.6,1372.0,59.443,2060s_7100.txt,61.8
2060s,7100,Novec_7100,3.216,9.8,0.0,65.6,1372.0,59.556,2060s_7100.txt,61.5
2060s,7100,Novec_7100,3.288,10.3,0.0,65.6,1372.0,59.145,2060s_7100.txt,61.5
2060s,7100,Novec_7100,3.407,9.4,0.0,65.6,1372.0,61.261,2060s_7100.txt,61.3
2060s,7100,Novec_7100,3.517,10.3,0.0,65.6,1372.0,58.98,2060s_7100.txt,61.2
2060s,7100,Novec_7100,3.638,9.4,0.0,65.6,1372.0,61.784,2060s_7100.txt,60.9
2060s,7100,Novec_7100,3.744,10.4,0.0,65.6,1372.0,58.671,2060s_7100.txt,60.9
2060s,7100,Novec_7100,3.968,9.6,0.0,65.6,1372.0,61.591,2060s_7100.txt,60.8
2060s,7100,Novec_7100,4.094,9.6,0.0,65.6,1372.0,61.58,2060s_7100.txt,60.7
2060s,7100,Novec_7100,4.176,10.1,0.0,65.6,1372.0,59.189,2060s_7100.txt,60.6
2060s,7100,Novec_7100,4.315,9.9,0.0,65.6,1372.0,60.564,2060s_7100.txt,60.5
2060s,7100,Novec_7100,4.41,9.6,0.0,65.6,1372.0,61.284,2060s_7100.txt,60.5
2060s,7100,Novec_7100,4.515,9.9,0.0,65.6,1372.0,60.193,2060s_7100.txt,60.3
2060s,7100,Novec_7100,4.63,9.4,0.0,65.6,1372.0,61.123,2060s_7100.txt,60.4
2060s,7100,Novec_7100,4.716,10.9,0.0,65.6,1372.0,57.255,2060s_7100.txt,60.4
2060s,7100,Novec_7100,4.849,10.9,0.0,65.6,1372.0,57.163,2060s_7100.txt,60.3
2060s,7100,Novec_7100,4.936,10.9,0.0,65.6,1372.0,57.103,2060s_7100.txt,60.2
2060s,7100,Novec_7100,5.084,10.1,0.0,65.6,1372.0,57.844,2060s_7100.txt,60.2
2060s,7100,Novec_7100,5.204,9.1,0.0,65.6,1372.0,58.646,2060s_7100.txt,59.9
2060s,7100,Novec_7100,5.285,10.0,0.0,65.6,1372.0,57.596,2060s_7100.txt,60.0
2060s,7100,Novec_7100,5.364,9.7,0.0,65.6,1372.0,57.711,2060s_7100.txt,60.0
2060s,7100,Novec_7100,5.497,9.8,0.0,65.6,1372.0,57.415,2060s_7100.txt,59.9
2060s,7100,Novec_7100,5.626,9.2,0.0,65.6,1372.0,57.48,2060s_7100.txt,59.8
2060s,7100,Novec_7100,5.726,9.2,0.0,65.6,1372.0,57.307,2060s_7100.txt,59.5
2060s,7100,Novec_7100,5.823,10.1,0.0,65.6,1372.0,57.055,2060s_7100.txt,59.8
2060s,7100,Novec_7100,5.954,9.4,0.0,65.6,1372.0,57.05,2060s_7100.txt,59.6
2060s,7100,Novec_7100,6.028,9.8,0.0,65.6,1372.0,57.03,2060s_7100.txt,59.7
2060s,7100,Novec_7100,6.166,9.5,0.0,65.6,1372.0,56.989,2060s_7100.txt,59.6
2060s,7100,Novec_7100,6.303,9.8,0.0,65.6,1372.0,57.106,2060s_7100.txt,59.4
2060s,7100,Novec_7100,6.371,9.3,0.0,65.6,1372.0,56.976,2060s_7100.txt,59.4
2060s,7100,Novec_7100,6.477,9.8,0.0,65.6,1372.0,57.257,2060s_7100.txt,59.4
2060s,7100,Novec_7100,6.603,9.8,0.0,65.6,1372.0,57.404,2060s_7100.txt,59.4
2060s,7100,Novec_7100,6.723,9.4,0.0,65.6,1372.0,57.257,2060s_7100.txt,59.2
2060s,7100,Novec_7100,6.811,9.7,0.0,65.6,1372.0,57.608,2060s_7100.txt,59.3
2060s,7100,Novec_7100,6.926,9.3,0.0,65.6,1372.0,57.446,2060s_7100.txt,59.2
2060s,7100,Novec_7100,7.032,9.9,0.0,65.6,1372.0,58.273,2060s_7100.txt,59.3
2060s,7100,Novec_7100,7.161,9.4,0.0,65.6,1372.0,57.907,2060s_7100.txt,59.2
2060s,7100,Novec_7100,7.252,10.0,0.0,65.6,1372.0,59.712,2060s_7100.txt,59.2
2060s,7100,Novec_7100,7.369,9.4,0.0,65.6,1372.0,58.34,2060s_7100.txt,59.1
2060s,7100,Novec_7100,7.456,9.5,0.0,65.6,1372.0,58.781,2060s_7100.txt,59.0
2060s,7100,Novec_7100,7.608,9.5,0.0,65.6,1372.0,59.772,2060s_7100.txt,59.1
2060s,7100,Novec_7100,7.704,9.5,0.0,65.6,1372.0,59.955,2060s_7100.txt,58.8
2060s,7100,Novec_7100,7.807,9.8,0.0,65.6,1372.0,60.496,2060s_7100.txt,59.0
2060s,7100,Novec_7100,7.908,9.3,0.0,65.6,1372.0,59.93,2060s_7100.txt,58.9
2060s,7100,Novec_7100,8.019,10.0,0.0,65.6,1372.0,60.776,2060s_7100.txt,59.0
2060s,7100,Novec_7100,8.122,9.2,0.0,65.6,1372.0,59.918,2060s_7100.txt,59.0
2060s,7100,Novec_7100,8.214,10.1,0.0,65.6,1372.0,60.8,2060s_7100.txt,58.9
2060s,7100,Novec_7100,8.363,9.3,0.0,65.6,1372.0,60.059,2060s_7100.txt,58.9
2060s,7100,Novec_7100,8.434,9.8,0.0,65.6,1372.0,60.533,2060s_7100.txt,58.8
2060s,7100,Novec_7100,8.567,9.2,0.0,65.6,1372.0,59.8,2060s_7100.txt,58.8
2060s,7100,Novec_7100,8.761,9.5,0.0,65.6,1372.0,60.126,2060s_7100.txt,58.8
2060s,7100,Novec_7100,8.904,9.9,0.0,65.6,1372.0,60.294,2060s_7100.txt,58.9
2060s,7100,Novec_7100,9.004,9.2,0.0,65.6,1372.0,59.213,2060s_7100.txt,58.7
2060s,7100,Novec_7100,9.129,10.0,0.0,65.6,1372.0,60.101,2060s_7100.txt,58.8
2060s,7100,Novec_7100,9.247,9.1,0.0,65.6,1372.0,57.954,2060s_7100.txt,58.7
2060s,7100,Novec_7100,9.343,10.0,0.0,65.6,1372.0,59.888,2060s_7100.txt,58.8
2060s,7100,Novec_7100,9.468,9.3,0.0,65.6,1372.0,58.162,2060s_7100.txt,58.7
2060s,7100,Novec_7100,9.564,9.9,0.0,65.6,1372.0,59.599,2060s_7100.txt,58.8
2060s,7100,Novec_7100,9.686,9.6,0.0,65.6,1372.0,58.547,2060s_7100.txt,58.7
2060s,7100,Novec_7100,9.78,9.7,0.0,65.6,1372.0,58.571,2060s_7100.txt,58.8
2060s,7100,Novec_7100,9.904,9.3,0.0,65.6,1372.0,57.642,2060s_7100.txt,58.8
2060s,7100,Novec_7100,9.992,9.9,0.0,65.6,1372.0,58.465,2060s_7100.txt,58.7
2060s,7100,Novec_7100,10.136,9.9,0.0,65.6,1372.0,58.329,2060s_7100.txt,58.7
2060s,7100,Novec_7100,10.215,9.9,0.0,65.6,1372.0,58.272,2060s_7100.txt,58.7
2060s,7100,Novec_7100,10.348,9.9,0.0,65.6,1372.0,58.201,2060s_7100.txt,58.7
2060s,7100,Novec_7100,10.443,9.3,0.0,65.6,1372.0,57.453,2060s_7100.txt,58.6
2060s,7100,Novec_7100,10.566,10.1,0.0,65.6,1372.0,58.143,2060s_7100.txt,58.6
2060s,7100,Novec_7100,10.679,9.2,0.0,65.6,1372.0,57.413,2060s_7100.txt,58.5
2060s,7100,Novec_7100,10.803,10.0,0.0,65.6,1372.0,58.224,2060s_7100.txt,58.5
2060s,7100,Novec_7100,10.892,9.0,0.0,65.6,1372.0,57.398,2060s_7100.txt,58.5
2060s,7100,Novec_7100,11.01,10.1,0.0,65.6,1372.0,58.442,2060s_7100.txt,58.6
2060s,7100,Novec_7100,11.106,9.4,0.0,65.6,1372.0,59.308,2060s_7100.txt,58.5
2060s,7100,Novec_7100,11.226,9.7,0.0,65.6,1372.0,59.63,2060s_7100.txt,58.6
2060s,7100,Novec_7100,11.344,9.4,0.0,65.6,1372.0,59.726,2060s_7100.txt,58.5
2060s,7100,Novec_7100,11.452,9.3,0.0,65.6,1372.0,59.789,2060s_7100.txt,58.6
2060s,7100,Novec_7100,11.556,9.6,0.0,65.6,1372.0,59.839,2060s_7100.txt,58.4
2060s,7100,Novec_7100,11.659,9.4,0.0,65.6,1372.0,59.846,2060s_7100.txt,58.7
2060s,7100,Novec_7100,11.786,9.5,0.0,65.6,1372.0,59.722,2060s_7100.txt,58.4
2060s,7100,Novec_7100,11.871,9.5,0.0,65.6,1372.0,59.622,2060s_7100.txt,58.6
2060s,7100,Novec_7100,11.96,10.2,0.0,65.6,1372.0,57.68,2060s_7100.txt,58.4
2060s,7100,Novec_7100,12.094,9.4,0.0,65.6,1372.0,59.155,2060s_7100.txt,58.7
2060s,7100,Novec_7100,12.181,10.2,0.0,65.6,1372.0,57.107,2060s_7100.txt,58.6
2060s,7100,Novec_7100,12.314,10.3,0.0,65.6,1372.0,56.719,2060s_7100.txt,58.7
