gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,10.159,14.7,0.0,52.9,1601.0,53.416,2060s_2100A.txt,55.2
2060s,2100A,Novec_2100A,10.26,14.8,0.0,52.9,1601.0,53.426,2060s_2100A.txt,55.2
2060s,2100A,Novec_2100A,10.384,14.5,0.0,52.9,1601.0,53.438,2060s_2100A.txt,55.3
2060s,2100A,Novec_2100A,10.488,14.5,0.0,52.9,1601.0,53.461,2060s_2100A.txt,55.3
2060s,2100A,Novec_2100A,10.595,14.6,0.0,52.9,1601.0,53.527,2060s_2100A.txt,55.6
2060s,2100A,Novec_2100A,10.698,15.1,0.0,52.9,1601.0,53.492,2060s_2100A.txt,55.6
2060s,2100A,Novec_2100A,10.81,14.9,0.0,52.9,1601.0,53.605,2060s_2100A.txt,55.7
2060s,2100A,Novec_2100A,10.915,14.7,0.0,52.9,1601.0,53.66,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,11.038,15.0,0.0,52.9,1601.0,53.706,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,11.142,14.7,0.0,52.9,1601.0,53.763,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,11.249,14.8,0.0,52.9,1601.0,53.833,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,11.359,15.3,0.0,52.9,1601.0,53.878,2060s_2100A.txt,56.1
2060s,2100A,Novec_2100A,11.478,14.8,0.0,52.9,1601.0,53.979,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,11.579,15.4,0.0,52.9,1601.0,54.104,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,11.683,14.8,0.0,52.9,1601.0,54.125,2060s_2100A.txt,56.2
2060s,2100A,Novec_2100A,11.819,14.8,0.0,52.9,1601.0,54.216,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,11.919,15.2,0.0,52.9,1601.0,54.514,2060s_2100A.txt,56.1
2060s,2100A,Novec_2100A,12.033,14.9,0.0,52.9,1601.0,54.456,2060s_2100A.txt,56.2
2060s,2100A,Novec_2100A,12.143,15.4,0.0,52.9,1601.0,55.153,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,12.253,14.1,0.0,52.9,1601.0,53.536,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,12.365,14.1,0.0,52.9,1601.0,53.557,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,12.474,14.1,0.0,52.9,1601.0,53.563,2060s_2100A.txt,55.7
2060s,2100A,Novec_2100A,12.582,14.2,0.0,52.9,1601.0,53.747,2060s_2100A.txt,55.7
2060s,2100A,Novec_2100A,12.681,14.1,0.0,52.9,1601.0,53.566,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,12.789,14.1,0.0,52.9,1601.0,53.548,2060s_2100A.txt,55.7
2060s,2100A,Novec_2100A,12.905,14.1,0.0,52.9,1601.0,53.525,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,13.019,14.1,0.0,52.9,1601.0,53.484,2060s_2100A.txt,55.7
2060s,2100A,Novec_2100A,13.123,14.1,0.0,52.9,1601.0,53.444,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,13.247,14.1,0.0,52.9,1601.0,53.382,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,13.346,14.2,0.0,52.9,1601.0,53.473,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,13.445,14.2,0.0,52.9,1601.0,53.407,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,13.552,14.2,0.0,52.9,1601.0,53.333,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,13.668,14.3,0.0,52.9,1601.0,53.399,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,13.777,14.3,0.0,52.9,1601.0,53.326,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,13.892,14.3,0.0,52.9,1601.0,53.262,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,14.01,14.3,0.0,52.9,1601.0,53.214,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,14.114,14.3,0.0,52.9,1601.0,53.176,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,14.225,14.3,0.0,52.9,1601.0,53.151,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,14.343,14.3,0.0,52.9,1601.0,53.136,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,14.436,14.2,0.0,52.9,1601.0,53.007,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,14.551,14.7,0.0,52.9,1601.0,53.747,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,14.661,14.5,0.0,52.9,1601.0,53.424,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,14.77,14.4,0.0,52.9,1601.0,53.292,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,14.885,14.3,0.0,52.9,1601.0,53.166,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,0.089,14.3,0.0,55.9,1601.0,54.636,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,0.197,14.4,0.0,55.9,1601.0,54.376,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,0.314,14.5,0.0,55.9,1601.0,54.187,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,0.435,14.6,0.0,55.9,1601.0,54.046,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,0.537,14.5,0.0,55.9,1601.0,54.143,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,0.642,14.6,0.0,55.9,1601.0,54.03,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,0.752,14.6,0.0,55.9,1601.0,54.029,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,0.865,14.6,0.0,55.9,1601.0,54.029,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,0.978,14.6,0.0,55.9,1601.0,54.036,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,1.081,15.3,0.0,55.9,1601.0,53.845,2060s_2100A.txt,56.1
2060s,2100A,Novec_2100A,1.193,14.6,0.0,55.9,1601.0,54.066,2060s_2100A.txt,56.1
2060s,2100A,Novec_2100A,1.298,14.8,0.0,55.9,1601.0,53.956,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,1.409,14.9,0.0,55.9,1601.0,53.94,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,1.526,14.7,0.0,55.9,1601.0,54.041,2060s_2100A.txt,56.3
2060s,2100A,Novec_2100A,1.64,14.9,0.0,55.9,1601.0,53.966,2060s_2100A.txt,56.2
2060s,2100A,Novec_2100A,1.737,15.1,0.0,55.9,1601.0,53.949,2060s_2100A.txt,56.1
2060s,2100A,Novec_2100A,1.842,14.6,0.0,55.9,1601.0,54.08,2060s_2100A.txt,56.3
2060s,2100A,Novec_2100A,1.954,15.3,0.0,55.9,1601.0,53.98,2060s_2100A.txt,56.2
2060s,2100A,Novec_2100A,2.059,14.6,0.0,55.9,1601.0,54.043,2060s_2100A.txt,56.2
2060s,2100A,Novec_2100A,2.173,14.5,0.0,55.9,1601.0,54.116,2060s_2100A.txt,56.3
2060s,2100A,Novec_2100A,2.279,15.4,0.0,55.9,1601.0,53.958,2060s_2100A.txt,56.2
2060s,2100A,Novec_2100A,2.395,14.5,0.0,55.9,1601.0,54.108,2060s_2100A.txt,56.1
2060s,2100A,Novec_2100A,2.498,15.8,0.0,55.9,1601.0,54.256,2060s_2100A.txt,56.4
2060s,2100A,Novec_2100A,2.607,14.6,0.0,55.9,1601.0,54.047,2060s_2100A.txt,56.3
2060s,2100A,Novec_2100A,2.731,16.2,0.0,55.9,1601.0,54.95,2060s_2100A.txt,56.6
2060s,2100A,Novec_2100A,2.831,15.5,0.0,55.9,1601.0,53.903,2060s_2100A.txt,56.4
2060s,2100A,Novec_2100A,2.955,15.4,0.0,55.9,1601.0,53.863,2060s_2100A.txt,56.6
2060s,2100A,Novec_2100A,3.059,15.4,0.0,55.9,1601.0,53.855,2060s_2100A.txt,56.4
2060s,2100A,Novec_2100A,3.173,15.2,0.0,55.9,1601.0,53.866,2060s_2100A.txt,56.4
2060s,2100A,Novec_2100A,3.28,15.0,0.0,55.9,1601.0,53.977,2060s_2100A.txt,56.6
2060s,2100A,Novec_2100A,3.391,15.8,0.0,55.9,1601.0,54.043,2060s_2100A.txt,56.7
2060s,2100A,Novec_2100A,3.5,15.6,0.0,55.9,1601.0,53.926,2060s_2100A.txt,56.6
2060s,2100A,Novec_2100A,3.613,16.1,0.0,55.9,1601.0,54.374,2060s_2100A.txt,56.8
2060s,2100A,Novec_2100A,3.732,14.9,0.0,55.9,1601.0,54.287,2060s_2100A.txt,56.7
2060s,2100A,Novec_2100A,3.834,15.8,0.0,55.9,1601.0,54.041,2060s_2100A.txt,56.8
2060s,2100A,Novec_2100A,3.945,14.8,0.0,55.9,1601.0,54.556,2060s_2100A.txt,56.7
2060s,2100A,Novec_2100A,4.047,15.8,0.0,55.9,1601.0,54.069,2060s_2100A.txt,56.7
2060s,2100A,Novec_2100A,4.165,14.7,0.0,55.9,1601.0,54.887,2060s_2100A.txt,56.7
2060s,2100A,Novec_2100A,4.275,16.0,0.0,55.9,1601.0,54.231,2060s_2100A.txt,56.6
2060s,2100A,Novec_2100A,4.3870000000000005,15.0,0.0,55.9,1601.0,54.664,2060s_2100A.txt,56.5
2060s,2100A,Novec_2100A,4.499,15.3,0.0,55.9,1601.0,54.483,2060s_2100A.txt,56.4
2060s,2100A,Novec_2100A,4.611,14.1,0.0,55.9,1601.0,56.932,2060s_2100A.txt,56.2
2060s,2100A,Novec_2100A,4.709,14.1,0.0,55.9,1601.0,56.875,2060s_2100A.txt,56.2
2060s,2100A,Novec_2100A,4.825,14.1,0.0,55.9,1601.0,56.784,2060s_2100A.txt,56.2
2060s,2100A,Novec_2100A,4.939,14.2,0.0,55.9,1601.0,56.492,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,5.044,14.1,0.0,55.9,1601.0,56.52,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,5.156,14.1,0.0,55.9,1601.0,56.326,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,5.259,14.1,0.0,55.9,1601.0,56.074,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,5.38,14.1,0.0,55.9,1601.0,55.172,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,5.489,14.1,0.0,55.9,1601.0,54.662,2060s_2100A.txt,56.0
2060s,2100A,Novec_2100A,5.603,14.1,0.0,55.9,1601.0,54.351,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,5.71,14.1,0.0,55.9,1601.0,54.126,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,5.827,14.1,0.0,55.9,1601.0,53.922,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,5.936,14.1,0.0,55.9,1601.0,53.756,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,6.076,14.1,0.0,55.9,1601.0,53.573,2060s_2100A.txt,55.9
2060s,2100A,Novec_2100A,6.147,14.1,0.0,55.9,1601.0,53.489,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,6.261,14.1,0.0,55.9,1601.0,53.374,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,6.372,14.1,0.0,55.9,1601.0,53.279,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,6.478,14.1,0.0,55.9,1601.0,53.202,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,6.593,14.1,0.0,55.9,1601.0,53.132,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,6.705,14.1,0.0,55.9,1601.0,53.077,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,6.816,14.1,0.0,55.9,1601.0,53.032,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,6.928,14.1,0.0,55.9,1601.0,52.992,2060s_2100A.txt,55.7
2060s,2100A,Novec_2100A,7.031,14.1,0.0,55.9,1601.0,52.966,2060s_2100A.txt,55.7
2060s,2100A,Novec_2100A,7.146,14.1,0.0,55.9,1601.0,52.948,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,7.267,14.1,0.0,55.9,1601.0,52.933,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,7.372,14.1,0.0,55.9,1601.0,52.92,2060s_2100A.txt,55.6
2060s,2100A,Novec_2100A,7.495,14.1,0.0,55.9,1601.0,52.923,2060s_2100A.txt,55.7
2060s,2100A,Novec_2100A,7.595,14.1,0.0,55.9,1601.0,52.932,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,7.711,14.1,0.0,55.9,1601.0,52.945,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,7.825,14.1,0.0,55.9,1601.0,52.963,2060s_2100A.txt,55.8
2060s,2100A,Novec_2100A,7.928,14.1,0.0,55.9,1601.0,52.977,2060s_2100A.txt,55.6
2060s,2100A,Novec_2100A,8.035,13.0,0.0,55.9,1601.0,51.731,2060s_2100A.txt,55.1
2060s,2100A,Novec_2100A,8.155,13.0,0.0,55.9,1601.0,51.718,2060s_2100A.txt,54.8
2060s,2100A,Novec_2100A,8.25,12.7,0.0,55.9,1601.0,51.742,2060s_2100A.txt,54.6
2060s,2100A,Novec_2100A,8.366,12.6,0.0,55.9,1601.0,51.793,2060s_2100A.txt,54.4
2060s,2100A,Novec_2100A,8.483,12.5,0.0,55.9,1601.0,51.875,2060s_2100A.txt,54.4
2060s,2100A,Novec_2100A,8.59,12.4,0.0,55.9,1601.0,51.975,2060s_2100A.txt,54.3
2060s,2100A,Novec_2100A,8.701,12.6,0.0,55.9,1601.0,51.773,2060s_2100A.txt,54.1
2060s,2100A,Novec_2100A,8.802,12.4,0.0,55.9,1601.0,51.952,2060s_2100A.txt,54.0
2060s,2100A,Novec_2100A,8.918,12.3,0.0,55.9,1601.0,52.063,2060s_2100A.txt,53.9
2060s,2100A,Novec_2100A,9.053,10.8,0.0,55.9,1601.0,54.053,2060s_2100A.txt,53.9
2060s,2100A,Novec_2100A,9.137,10.5,0.0,55.9,1601.0,53.657,2060s_2100A.txt,53.6
2060s,2100A,Novec_2100A,9.267,10.1,0.0,55.9,1601.0,52.197,2060s_2100A.txt,53.6
2060s,2100A,Novec_2100A,9.384,10.0,0.0,55.9,1601.0,51.886,2060s_2100A.txt,53.5
2060s,2100A,Novec_2100A,9.489,10.8,0.0,55.9,1601.0,54.066,2060s_2100A.txt,53.5
2060s,2100A,Novec_2100A,9.61,9.8,0.0,55.9,1601.0,51.401,2060s_2100A.txt,53.2
2060s,2100A,Novec_2100A,9.718,11.1,0.0,55.9,1601.0,54.214,2060s_2100A.txt,53.3
2060s,2100A,Novec_2100A,9.835,10.1,0.0,55.9,1601.0,51.879,2060s_2100A.txt,53.2
2060s,2100A,Novec_2100A,9.925,10.8,0.0,55.9,1601.0,53.875,2060s_2100A.txt,53.3
2060s,2100A,Novec_2100A,10.014,10.2,0.0,55.9,1601.0,51.983,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,10.152,10.5,0.0,55.9,1601.0,52.717,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,10.235,10.2,0.0,55.9,1601.0,51.853,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,10.375,9.9,0.0,55.9,1601.0,51.26,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,10.465,10.8,0.0,55.9,1601.0,53.278,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,10.6,10.1,0.0,55.9,1601.0,51.572,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,10.71,10.9,0.0,55.9,1601.0,52.946,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,10.809,10.4,0.0,55.9,1601.0,52.181,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,10.911,10.1,0.0,55.9,1601.0,51.639,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,11.006,10.7,0.0,55.9,1601.0,53.367,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,11.139,10.3,0.0,55.9,1601.0,52.276,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,11.262,9.6,0.0,55.9,1601.0,50.945,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,11.353,10.4,0.0,55.9,1601.0,53.293,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,11.444,10.2,0.0,55.9,1601.0,52.912,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,11.578,10.2,0.0,55.9,1601.0,53.108,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,11.666,10.1,0.0,55.9,1601.0,52.954,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,11.801,9.8,0.0,55.9,1601.0,51.757,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,11.888,10.1,0.0,55.9,1601.0,53.118,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,12.012,9.8,0.0,55.9,1601.0,52.031,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,12.108,10.4,0.0,55.9,1601.0,53.515,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,12.236,9.8,0.0,55.9,1601.0,52.482,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,12.341,10.2,0.0,55.9,1601.0,53.175,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,12.479,9.5,0.0,55.9,1601.0,51.359,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,12.555,10.1,0.0,55.9,1601.0,52.805,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,12.701,9.8,0.0,55.9,1601.0,51.619,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,12.764,9.8,0.0,55.9,1601.0,51.507,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,12.864,9.9,0.0,55.9,1601.0,51.423,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,12.991,9.7,0.0,55.9,1601.0,51.056,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,13.084,10.4,0.0,55.9,1601.0,51.233,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,13.213,10.3,0.0,55.9,1601.0,51.005,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,13.342,9.7,0.0,55.9,1601.0,50.583,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,13.43,10.2,0.0,55.9,1601.0,50.697,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,13.521,9.9,0.0,55.9,1601.0,50.489,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,13.649,10.3,0.0,55.9,1601.0,50.519,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,13.776,9.8,0.0,55.9,1601.0,50.244,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,13.882,10.0,0.0,55.9,1601.0,50.276,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,13.982,10.0,0.0,55.9,1601.0,50.219,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,14.099,10.1,0.0,55.9,1601.0,50.213,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,14.211,9.8,0.0,55.9,1601.0,50.053,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,14.317,10.2,0.0,55.9,1601.0,50.154,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,14.45,9.8,0.0,55.9,1601.0,49.948,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,14.546,9.9,0.0,55.9,1601.0,49.929,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,14.626,10.2,0.0,55.9,1601.0,49.95,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,14.764,10.4,0.0,55.9,1601.0,49.878,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,14.892,9.7,0.0,55.9,1601.0,49.606,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,0.084,10.3,0.0,52.1,1601.0,53.477,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.223,10.0,0.0,52.1,1601.0,53.375,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.302,9.9,0.0,52.1,1601.0,53.341,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.448,10.1,0.0,52.1,1601.0,53.348,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.521,9.9,0.0,52.1,1601.0,53.328,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,0.66,9.9,0.0,52.1,1601.0,53.341,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,0.74,10.0,0.0,52.1,1601.0,53.341,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,0.872,9.9,0.0,52.1,1601.0,53.363,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,0.964,10.3,0.0,52.1,1601.0,53.257,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.097,10.2,0.0,52.1,1601.0,53.213,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,1.183,10.3,0.0,52.1,1601.0,53.097,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.317,10.1,0.0,52.1,1601.0,53.086,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,1.401,10.2,0.0,52.1,1601.0,52.898,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,1.539,10.2,0.0,52.1,1601.0,52.687,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,1.619,10.2,0.0,52.1,1601.0,52.522,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.758,10.7,0.0,52.1,1601.0,51.324,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,1.838,10.7,0.0,52.1,1601.0,51.256,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,1.973,10.4,0.0,52.1,1601.0,51.37,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,2.066,10.0,0.0,52.1,1601.0,51.944,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,2.199,10.2,0.0,52.1,1601.0,51.422,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,2.3,10.3,0.0,52.1,1601.0,51.261,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,2.399,9.7,0.0,52.1,1601.0,52.448,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,2.528,10.7,0.0,52.1,1601.0,50.947,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,2.648,9.8,0.0,52.1,1601.0,51.55,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,2.74,9.9,0.0,52.1,1601.0,51.379,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,2.83,10.6,0.0,52.1,1601.0,50.985,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,2.945,9.8,0.0,52.1,1601.0,51.395,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,3.054,10.5,0.0,52.1,1601.0,51.066,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,3.18,9.7,0.0,52.1,1601.0,51.452,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,3.272,10.5,0.0,52.1,1601.0,51.163,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,3.392,10.3,0.0,52.1,1601.0,51.249,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,3.499,10.1,0.0,52.1,1601.0,51.348,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,3.636,10.0,0.0,52.1,1601.0,51.429,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,3.741,10.6,0.0,52.1,1601.0,51.471,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,3.811,10.2,0.0,52.1,1601.0,51.474,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,3.936,10.5,0.0,52.1,1601.0,51.558,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,4.041,10.5,0.0,52.1,1601.0,51.598,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,4.143,10.0,0.0,52.1,1601.0,51.571,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,4.261,10.8,0.0,52.1,1601.0,51.84,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,4.382,9.7,0.0,52.1,1601.0,51.617,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,4.485,10.6,0.0,52.1,1601.0,51.604,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,4.604,10.3,0.0,52.1,1601.0,51.479,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,4.712,10.3,0.0,52.1,1601.0,51.442,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,4.801,10.5,0.0,52.1,1601.0,51.43,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,4.928,10.0,0.0,52.1,1601.0,51.4,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,5.029,10.3,0.0,52.1,1601.0,51.339,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,5.263,10.5,0.0,52.1,1601.0,51.276,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,5.366,9.7,0.0,52.1,1601.0,51.527,2060s_2100A.txt,51.8
2060s,2100A,Novec_2100A,5.481,10.9,0.0,52.1,1601.0,51.228,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,5.569,10.3,0.0,52.1,1601.0,51.3,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,5.686,10.3,0.0,52.1,1601.0,51.313,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,5.807,10.7,0.0,52.1,1601.0,51.226,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,5.915,10.0,0.0,52.1,1601.0,51.499,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,6.034,11.1,0.0,52.1,1601.0,51.17,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,6.111,10.7,0.0,52.1,1601.0,51.27,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,6.249,10.3,0.0,52.1,1601.0,51.432,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,6.37,11.3,0.0,52.1,1601.0,51.132,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,6.467,10.0,0.0,52.1,1601.0,51.555,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,6.592,10.8,0.0,52.1,1601.0,51.273,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,6.671,10.2,0.0,52.1,1601.0,51.463,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,6.799,10.3,0.0,52.1,1601.0,51.402,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,6.884,10.7,0.0,52.1,1601.0,51.278,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,7.003,10.0,0.0,52.1,1601.0,51.389,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,7.136,10.7,0.0,52.1,1601.0,51.225,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,7.227,10.6,0.0,52.1,1601.0,51.218,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,7.356,10.5,0.0,52.1,1601.0,51.191,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,7.461,10.6,0.0,52.1,1601.0,51.133,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,7.569,10.2,0.0,52.1,1601.0,51.124,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,7.672,10.6,0.0,52.1,1601.0,51.054,2060s_2100A.txt,52.3
